timestamp_ms,tid,price,amount,type
1772640281234,1893456007743942,0.66,12,buy
1772640281234,1893456007743941,0.65,25,buy
1772640281234,1893456007743940,0.34,12,buy
1772640281234,1893456007743939,0.35,25,buy
1772640505905,1893456007744010,0.45,25,buy
1772640505905,1893456007744009,0.55,25,buy
1772640525697,1893456007744014,0.53,15,buy
1772640525697,1893456007744013,0.47,15,buy
1772640527705,1893456007744016,0.48,25,buy
1772640527705,1893456007744015,0.52,25,buy
1772640527836,1893456007744018,0.52,5,buy
1772640527836,1893456007744017,0.48,5,buy
1772640559579,1893456007744020,0.55,17,buy
1772640559579,1893456007744019,0.45,17,buy
1772640627455,1893456007744030,0.66,25,buy
1772640627455,1893456007744029,0.34,25,buy
1772642019171,1893456007744248,0.36,132,buy
1772642019171,1893456007744247,0.64,132,buy
1772642029335,1893456007744250,0.36,264,buy
1772642029335,1893456007744249,0.64,264,buy
1772642029456,1893456007744252,0.65,136,buy
1772642029456,1893456007744251,0.35,136,buy
1772642153417,1893456007744266,0.43,10,buy
1772642153417,1893456007744265,0.57,10,buy
1772642394547,1893456007744323,0.47,19,buy
1772642394547,1893456007744322,0.53,19,buy
1772642544235,1893456007744337,0.63,2,buy
1772642544235,1893456007744336,0.37,2,buy
1772642644866,1893456007744355,0.55,16,buy
1772642644866,1893456007744354,0.45,16,buy
1772642885876,1893456007744385,0.45,434,buy
1772642885876,1893456007744384,0.55,434,buy
1772642885941,1893456007744387,0.45,266,buy
1772642885941,1893456007744386,0.55,266,buy
1772643015500,1893456007744409,0.62,75,buy
1772643015500,1893456007744408,0.38,75,buy
1772643055497,1893456007744413,0.67,7,buy
1772643055497,1893456007744412,0.33,7,buy
1772643173985,1893456007744423,0.44,8,buy
1772643173985,1893456007744422,0.56,8,buy
1772643198026,1893456007744429,0.61,10,buy
1772643198026,1893456007744428,0.39,10,buy
1772643229717,1893456007744441,0.76,25,buy
1772643229717,1893456007744440,0.75,25,buy
1772643229717,1893456007744439,0.24,25,buy
1772643229717,1893456007744438,0.25,25,buy
1772643229761,1893456007744443,0.24,15,buy
1772643229761,1893456007744442,0.76,15,buy
1772643290439,1893456007744451,0.19,25,buy
1772643290439,1893456007744450,0.81,25,buy
1772643290469,1893456007744453,0.19,25,buy
1772643290469,1893456007744452,0.81,25,buy
1772643535174,1893456007744485,0.97,10,buy
1772643535174,1893456007744484,0.97,10,sell
