timestamp_ms,tid,price,amount,type
1772550109307,1893456007730519,0.46,100,buy
1772550109307,1893456007730518,0.54,100,buy
1772550173165,1893456007730533,0.61,321,buy
1772550173165,1893456007730532,0.6,300,buy
1772550173165,1893456007730531,0.56,20,buy
1772550173165,1893456007730530,0.39,21,buy
1772550173165,1893456007730529,0.39,300,buy
1772550173165,1893456007730528,0.4,200,buy
1772550173165,1893456007730527,0.4,100,buy
1772550173165,1893456007730526,0.44,20,buy
1772550610016,1893456007730630,0.67,142,buy
1772550610016,1893456007730629,0.33,92,buy
1772550610016,1893456007730628,0.33,25,buy
1772550610016,1893456007730627,0.33,25,buy
1772550674517,1893456007730636,0.59,100,buy
1772550674517,1893456007730635,0.41,100,buy
1772551299717,1893456007730692,0.57,32,buy
1772551299717,1893456007730691,0.43,7,buy
1772551299717,1893456007730690,0.43,25,buy
1772551363486,1893456007730702,0.5,7,buy
1772551363486,1893456007730701,0.5,7,buy
1772551540746,1893456007730727,0.74,30,buy
1772551540746,1893456007730726,0.26,5,buy
1772551540746,1893456007730725,0.26,25,buy
1772551576091,1893456007730735,0.8,30,buy
1772551576091,1893456007730734,0.2,30,buy
1772551600317,1893456007730743,0.26,26,buy
1772551600317,1893456007730742,0.74,26,buy
1772551774742,1893456007730789,0.81,30,buy
1772551774742,1893456007730788,0.19,30,buy
1772551808277,1893456007730795,0.84,10,buy
1772551808277,1893456007730794,0.16,10,buy
1772551868581,1893456007730813,0.84,15,buy
1772551868581,1893456007730812,0.16,15,buy
1772551870188,1893456007730823,0.85,25,buy
1772551870188,1893456007730822,0.15,25,buy
1772551879882,1893456007730831,0.86,25,buy
1772551879882,1893456007730830,0.14,25,buy
1772551881181,1893456007730837,0.87,25,buy
1772551881181,1893456007730836,0.13,25,buy
1772552643366,1893456007731037,0.97,641,sell
1772552643366,1893456007731036,0.97,41,buy
1772552643366,1893456007731035,0.97,100,buy
1772552643366,1893456007731034,0.97,200,buy
1772552643366,1893456007731033,0.97,300,buy
1772553288286,1893456007731254,0.03,206,buy
1772553288286,1893456007731253,0.97,206,buy
1772553288314,1893456007731256,0.97,178,buy
1772553288314,1893456007731255,0.03,178,buy
