timestamp_ms,tid,price,amount,type
1771892698658,1893456007581622,0.71,5,buy
1771892698658,1893456007581621,0.29,5,buy
1771892698664,1893456007581624,0.71,3,buy
1771892698664,1893456007581623,0.29,3,buy
1771892698693,1893456007581626,0.71,3,buy
1771892698693,1893456007581625,0.29,3,buy
1771892698719,1893456007581628,0.71,3,buy
1771892698719,1893456007581627,0.29,3,buy
1771892698754,1893456007581630,0.71,3,buy
1771892698754,1893456007581629,0.29,3,buy
1771892698777,1893456007581632,0.71,3,buy
1771892698777,1893456007581631,0.29,3,buy
1771892698831,1893456007581634,0.71,3,buy
1771892698831,1893456007581633,0.29,3,buy
1771892698864,1893456007581636,0.71,3,buy
1771892698864,1893456007581635,0.29,3,buy
1771892698891,1893456007581638,0.71,3,buy
1771892698891,1893456007581637,0.29,3,buy
1771892698924,1893456007581640,0.71,3,buy
1771892698924,1893456007581639,0.29,3,buy
1771892698966,1893456007581642,0.71,3,buy
1771892698966,1893456007581641,0.29,3,buy
1771892698988,1893456007581644,0.71,3,buy
1771892698988,1893456007581643,0.29,3,buy
1771892699015,1893456007581646,0.71,3,buy
1771892699015,1893456007581645,0.29,3,buy
1771892699047,1893456007581648,0.71,3,buy
1771892699047,1893456007581647,0.29,3,buy
1771892699083,1893456007581650,0.71,3,buy
1771892699083,1893456007581649,0.29,3,buy
1771892699123,1893456007581652,0.71,3,buy
1771892699123,1893456007581651,0.29,3,buy
1771892699155,1893456007581656,0.71,5,buy
1771892699155,1893456007581655,0.29,5,buy
1771892699155,1893456007581654,0.71,3,buy
1771892699155,1893456007581653,0.29,3,buy
1771892699184,1893456007581660,0.71,3,buy
1771892699184,1893456007581659,0.29,3,buy
1771892699184,1893456007581658,0.71,5,buy
1771892699184,1893456007581657,0.29,5,buy
1771892699210,1893456007581664,0.71,3,buy
1771892699210,1893456007581663,0.29,3,buy
1771892699210,1893456007581662,0.71,5,buy
1771892699210,1893456007581661,0.29,5,buy
1771892699242,1893456007581668,0.71,3,buy
1771892699242,1893456007581667,0.29,3,buy
1771892699242,1893456007581666,0.71,5,buy
1771892699242,1893456007581665,0.29,5,buy
1771892699264,1893456007581672,0.71,3,buy
1771892699264,1893456007581671,0.29,3,buy
1771892699264,1893456007581670,0.71,5,buy
1771892699264,1893456007581669,0.29,5,buy
1771892699291,1893456007581676,0.71,3,buy
1771892699291,1893456007581675,0.29,3,buy
1771892699291,1893456007581674,0.71,5,buy
1771892699291,1893456007581673,0.29,5,buy
1771892699317,1893456007581680,0.71,3,buy
1771892699317,1893456007581679,0.29,3,buy
1771892699317,1893456007581678,0.71,5,buy
1771892699317,1893456007581677,0.29,5,buy
1771892699352,1893456007581682,0.71,3,buy
1771892699352,1893456007581681,0.29,3,buy
1771892699401,1893456007581684,0.71,3,buy
1771892699401,1893456007581683,0.29,3,buy
1771892699426,1893456007581686,0.71,3,buy
1771892699426,1893456007581685,0.29,3,buy
1771892699452,1893456007581688,0.71,3,buy
1771892699452,1893456007581687,0.29,3,buy
1771892699476,1893456007581690,0.71,3,buy
1771892699476,1893456007581689,0.29,3,buy
1771892699500,1893456007581692,0.71,3,buy
1771892699500,1893456007581691,0.29,3,buy
1771892699522,1893456007581694,0.71,10,buy
1771892699522,1893456007581693,0.29,10,buy
1771892699534,1893456007581696,0.71,3,buy
1771892699534,1893456007581695,0.29,3,buy
1771892699560,1893456007581698,0.71,3,buy
1771892699560,1893456007581697,0.29,3,buy
1771892699644,1893456007581700,0.71,3,buy
1771892699644,1893456007581699,0.29,3,buy
1771892699684,1893456007581702,0.71,3,buy
1771892699684,1893456007581701,0.29,3,buy
1771892699824,1893456007581704,0.71,3,buy
1771892699824,1893456007581703,0.29,3,buy
1771892699850,1893456007581706,0.71,3,buy
1771892699850,1893456007581705,0.29,3,buy
1771892699884,1893456007581708,0.71,3,buy
1771892699884,1893456007581707,0.29,3,buy
1771892699924,1893456007581710,0.71,3,buy
1771892699924,1893456007581709,0.29,3,buy
1771892699952,1893456007581712,0.71,3,buy
1771892699952,1893456007581711,0.29,3,buy
1771892699984,1893456007581714,0.71,3,buy
1771892699984,1893456007581713,0.29,3,buy
1771892700012,1893456007581716,0.71,3,buy
1771892700012,1893456007581715,0.29,3,buy
1771892700039,1893456007581718,0.71,3,buy
1771892700039,1893456007581717,0.29,3,buy
1771892700074,1893456007581720,0.71,3,buy
1771892700074,1893456007581719,0.29,3,buy
1771892700101,1893456007581722,0.71,3,buy
1771892700101,1893456007581721,0.29,3,buy
1771892700134,1893456007581724,0.71,3,buy
1771892700134,1893456007581723,0.29,3,buy
1771892700167,1893456007581726,0.71,3,buy
1771892700167,1893456007581725,0.29,3,buy
1771892700250,1893456007581728,0.71,3,buy
1771892700250,1893456007581727,0.29,3,buy
