timestamp_ms,tid,price,amount,type
1773163894237,1893456007889305,0.37,22,sell
1773163923019,1893456007889311,0.59,6,sell
1773163943376,1893456007889315,0.75,7,sell
1773163993706,1893456007889323,0.73,7,buy
1773164072236,1893456007889325,0.55,4,buy
1773164094503,1893456007889327,0.56,6,sell
1773164113806,1893456007889331,0.45,29,buy
1773164120836,1893456007889336,0.47,35,buy
1773164120836,1893456007889335,0.47,17,buy
1773164157883,1893456007889338,0.44,18,buy
1773164175540,1893456007889344,0.43,6,buy
1773164215367,1893456007889355,0.2,9,buy
1773164241532,1893456007889359,0.15,12,buy
1773164294267,1893456007889383,0.08,23,buy
1773164438855,1893456007889405,0.04,23,buy
