timestamp_ms,tid,price,amount,type
1771653796827,1893456007542649,0.75,13,buy
1771653796827,1893456007542648,0.25,13,buy
1771653828648,1893456007542661,0.79,100,buy
1771653828648,1893456007542660,0.21,100,buy
1771653955903,1893456007542692,0.8,200,buy
1771653955903,1893456007542691,0.2,200,buy
1771653955903,1893456007542690,0.8,300,buy
1771653955903,1893456007542689,0.2,300,buy
1771653955927,1893456007542694,0.8,100,buy
1771653955927,1893456007542693,0.2,100,buy
1771653955974,1893456007542696,0.8,100,buy
1771653955974,1893456007542695,0.2,100,buy
1771653964668,1893456007542700,0.78,13,buy
1771653964668,1893456007542699,0.78,13,sell
1771654211524,1893456007542730,0.8,14,buy
1771654211524,1893456007542729,0.2,14,buy
1771654220352,1893456007542732,0.79,30,buy
1771654220352,1893456007542731,0.21,30,buy
1771654224895,1893456007542734,0.79,30,buy
1771654224895,1893456007542733,0.21,30,buy
1771654267362,1893456007542742,0.8,30,buy
1771654267362,1893456007542741,0.2,30,buy
1771654306237,1893456007542752,0.8,30,buy
1771654306237,1893456007542751,0.2,30,buy
1771654310626,1893456007542756,0.8,30,buy
1771654310626,1893456007542755,0.2,30,buy
1771654315099,1893456007542758,0.8,2,buy
1771654315099,1893456007542757,0.2,2,buy
1771654335717,1893456007542768,0.82,100,buy
1771654335717,1893456007542767,0.18,100,buy
1771654347789,1893456007542770,0.83,100,buy
1771654347789,1893456007542769,0.17,100,buy
1771654628406,1893456007542802,0.86,1,buy
1771654628406,1893456007542801,0.14,1,buy
1771654826504,1893456007542818,0.88,1,buy
1771654826504,1893456007542817,0.12,1,buy
1771655029896,1893456007542850,0.87,4,buy
1771655029896,1893456007542849,0.13,4,buy
1771655111463,1893456007542854,0.87,2,buy
1771655111463,1893456007542853,0.13,2,buy
1771655157457,1893456007542860,0.87,1,buy
1771655157457,1893456007542859,0.13,1,buy
1771655168136,1893456007542864,0.87,4,buy
1771655168136,1893456007542863,0.13,4,buy
1771655178363,1893456007542866,0.87,4,buy
1771655178363,1893456007542865,0.13,4,buy
1771655205256,1893456007542874,0.87,10,buy
1771655205256,1893456007542873,0.13,10,buy
1771655228887,1893456007542884,0.86,4,buy
1771655228887,1893456007542883,0.14,4,buy
1771655229038,1893456007542886,0.86,4,buy
