timestamp_ms,tid,price,amount,type
1772334363361,1893456007689611,0.13,200,buy
1772334363361,1893456007689610,0.87,200,buy
1772334438027,1893456007689668,0.13,1,buy
1772334438027,1893456007689667,0.87,1,buy
1772334556957,1893456007689695,0.15,200,buy
1772334556957,1893456007689694,0.85,199,buy
1772334556957,1893456007689693,0.85,1,buy
1772334557040,1893456007689697,0.15,153,buy
1772334557040,1893456007689696,0.85,153,buy
1772334557594,1893456007689703,0.85,247,buy
1772334557594,1893456007689702,0.15,247,buy
1772334557955,1893456007689705,0.15,105,buy
1772334557955,1893456007689704,0.85,105,buy
1772334558112,1893456007689707,0.85,95,buy
1772334558112,1893456007689706,0.15,95,buy
1772334763101,1893456007689757,0.84,357,buy
1772334763101,1893456007689756,0.16,157,buy
1772334763101,1893456007689755,0.16,200,buy
1772334763164,1893456007689761,0.84,243,buy
1772334763164,1893456007689760,0.16,243,buy
1772334869114,1893456007689781,0.87,1,buy
1772334869114,1893456007689780,0.13,1,buy
1772334875856,1893456007689785,0.88,200,buy
1772334875856,1893456007689784,0.12,200,buy
1772335081186,1893456007689818,0.11,200,buy
1772335081186,1893456007689817,0.89,200,buy
