timestamp_ms,tid,price,amount,type
1773021815017,1893456007873276,0.81,60,sell
1773021815017,1893456007873275,0.82,60,sell
1773021815017,1893456007873274,0.83,32,sell
1773021815017,1893456007873273,0.83,60,sell
1773021815017,1893456007873272,0.84,60,sell
1773021815017,1893456007873271,0.85,60,sell
1773021815017,1893456007873270,0.86,60,sell
1773021815022,1893456007873283,0.8,2,buy
1773021831658,1893456007873286,0.96,334,buy
1773021831658,1893456007873285,0.95,60,buy
1773021899662,1893456007873293,0.94,26,buy
1773021934954,1893456007873299,0.88,57,sell
1773021985514,1893456007873310,0.88,4,sell
1773021985514,1893456007873309,0.92,5,sell
1773022024328,1893456007873321,0.88,162,sell
1773022850156,1893456007873418,0.84,34,sell
1773022852015,1893456007873420,0.84,16,sell
