timestamp_ms,tid,price,amount,type
1772488983622,1893456007715484,0.51,20,buy
1772489011677,1893456007715487,0.56,22,buy
1772489011677,1893456007715486,0.56,20,buy
1772489044236,1893456007715491,0.51,20,sell
1772489044291,1893456007715493,0.51,13,sell
1772489044807,1893456007715496,0.52,9,buy
1772489044807,1893456007715495,0.51,12,buy
1772489137209,1893456007715543,0.42,22,buy
1772489175197,1893456007715547,0.44,500,buy
1772489194934,1893456007715565,0.44,10,buy
1772489201775,1893456007715567,0.36,1,sell
1772489256418,1893456007715590,0.46,500,buy
1772489272053,1893456007715592,0.39,38,sell
1772489436542,1893456007715606,0.48,19,buy
1772489452660,1893456007715608,0.43,83,sell
1772489580738,1893456007715624,0.34,2,sell
1772489580940,1893456007715626,0.33,100,sell
1772489582298,1893456007715628,0.33,100,sell
1772489583126,1893456007715632,0.33,100,sell
1772489590787,1893456007715634,0.33,100,sell
1772489605857,1893456007715640,0.33,100,sell
1772489714166,1893456007715681,0.26,405,buy
1772489714188,1893456007715683,0.27,95,sell
1772489970743,1893456007715765,0.2,200,sell
1772489970757,1893456007715767,0.2,100,sell
1772489970887,1893456007715769,0.2,100,sell
1772489971468,1893456007715771,0.2,100,sell
1772490199824,1893456007715788,0.27,252,buy
1772490199824,1893456007715787,0.27,100,buy
1772490653637,1893456007715828,0.32,8,buy
1772491080507,1893456007715864,0.24,100,sell
1772491080566,1893456007715866,0.24,400,sell
1772491433271,1893456007715883,0.15,20,buy
1772491473492,1893456007715887,0.27,5,sell
1772491498916,1893456007715889,0.3,25,buy
1772491502981,1893456007715891,0.31,25,buy
1772491534926,1893456007715898,0.33,20,buy
1772491654606,1893456007715906,0.27,25,buy
1772491654606,1893456007715905,0.27,20,buy
1772491654731,1893456007715908,0.27,20,sell
1772491654755,1893456007715910,0.27,25,sell
1772491654869,1893456007715912,0.27,10,sell
1772491655122,1893456007715914,0.27,10,buy
1772491655184,1893456007715916,0.27,20,sell
1772491731071,1893456007715943,0.13,25,sell
1772491777096,1893456007715949,0.1,100,sell
1772491936017,1893456007716000,0.04,209,sell
1772491936017,1893456007715999,0.05,200,sell
1772491936017,1893456007715998,0.05,100,sell
1772492186797,1893456007716095,0.04,44,buy
1772492186797,1893456007716094,0.03,100,buy
1772492394217,1893456007716121,0.01,300,buy
1772492394218,1893456007716123,0.01,100,buy
1772492394222,1893456007716127,0.01,200,buy
1772492394325,1893456007716129,0.01,100,buy
