timestamp_ms,tid,price,amount,type
1772270626526,1893456007667670,0.11,200,buy
1772270626526,1893456007667669,0.89,200,buy
1772270627666,1893456007667672,0.11,137,buy
1772270627666,1893456007667671,0.89,137,buy
1772270627694,1893456007667674,0.89,63,buy
1772270627694,1893456007667673,0.11,63,buy
1772270647132,1893456007667676,0.12,200,buy
1772270647132,1893456007667675,0.88,200,buy
1772270649647,1893456007667678,0.13,200,buy
1772270649647,1893456007667677,0.87,200,buy
1772270652617,1893456007667680,0.14,200,buy
1772270652617,1893456007667679,0.86,200,buy
1772270655493,1893456007667684,0.18,200,buy
1772270655493,1893456007667683,0.82,200,buy
1772270655524,1893456007667686,0.83,361,buy
1772270655524,1893456007667685,0.17,361,buy
1772270655552,1893456007667688,0.83,239,buy
1772270655552,1893456007667687,0.17,239,buy
1772270655585,1893456007667690,0.17,122,buy
1772270655585,1893456007667689,0.83,122,buy
1772270655615,1893456007667692,0.82,278,buy
1772270655615,1893456007667691,0.18,278,buy
1772271908201,1893456007667859,0.02,47,buy
1772271908201,1893456007667858,0.98,47,buy
1772272281966,1893456007667881,0.99,200,buy
1772272281966,1893456007667880,0.01,200,buy
1772272291926,1893456007667883,0.99,70,buy
1772272291926,1893456007667882,0.01,70,buy
