timestamp_ms,tid,price,amount,type
1772240266311,1893456007657776,0.42,1,buy
1772240266311,1893456007657775,0.58,1,buy
1772244537006,1893456007658466,0.56,1,sell
1772244537006,1893456007658465,0.56,1,buy
1772252259374,1893456007660523,0.58,99,buy
1772252259374,1893456007660522,0.42,99,buy
1772252871537,1893456007660579,0.43,20,buy
1772252871537,1893456007660578,0.57,20,buy
1772302179717,1893456007675400,0.43,2,buy
1772302179717,1893456007675399,0.57,2,buy
1772313720885,1893456007680105,0.51,18,buy
1772313720885,1893456007680104,0.49,18,buy
1772401400567,1893456007701653,0.43,526,buy
1772401400567,1893456007701652,0.57,526,buy
1772401400746,1893456007701655,0.57,474,buy
1772401400746,1893456007701654,0.43,474,buy
1772401471952,1893456007701661,0.31,967,sell
1772401471952,1893456007701660,0.31,967,buy
1772401471983,1893456007701663,0.3,33,buy
1772401471983,1893456007701662,0.3,33,sell
1772411192812,1893456007703958,0.46,10,buy
1772411192812,1893456007703957,0.54,10,buy
1772411569338,1893456007703982,0.47,10,buy
1772411569338,1893456007703981,0.53,10,buy
1772422930231,1893456007705403,0.55,5,buy
1772422930231,1893456007705402,0.45,5,buy
1772475295506,1893456007713042,0.64,1,sell
1772476258086,1893456007713167,0.64,1,sell
