timestamp_ms,tid,price,amount,type
1773162138597,1893456007889085,0.58,35,buy
1773162192723,1893456007889087,0.6,12,buy
1773162228627,1893456007889092,0.51,7,buy
1773162340355,1893456007889100,0.73,14,sell
1773162347985,1893456007889103,0.72,33,sell
1773162347985,1893456007889102,0.73,21,sell
1773162371407,1893456007889107,0.79,2,sell
1773162371407,1893456007889106,0.8,35,sell
1773162384257,1893456007889110,0.81,23,sell
1773162414921,1893456007889114,0.86,13,sell
1773162417766,1893456007889117,0.86,17,sell
1773162417766,1893456007889116,0.87,10,sell
1773162487246,1893456007889128,0.83,22,sell
1773162487246,1893456007889126,0.83,10,sell
1773162492979,1893456007889130,0.73,10,sell
1773162508895,1893456007889134,0.63,31,buy
1773162508895,1893456007889133,0.62,35,buy
1773162508895,1893456007889132,0.62,17,buy
1773162543323,1893456007889141,0.75,19,sell
1773162572667,1893456007889145,0.72,10,buy
1773162633997,1893456007889149,0.81,8,sell
1773162679996,1893456007889155,0.87,7,buy
1773162762137,1893456007889171,0.78,8,sell
1773162789798,1893456007889176,0.56,33,buy
1773162789798,1893456007889175,0.55,19,buy
1773162800135,1893456007889180,0.45,11,buy
1773162800135,1893456007889179,0.44,16,buy
1773162826330,1893456007889186,0.37,1,buy
1773162826330,1893456007889185,0.36,12,buy
1773162850208,1893456007889193,0.6,11,buy
1773162852617,1893456007889195,0.6,1,buy
