timestamp_ms,tid,price,amount,type
1772845501159,1893456007788178,0.95,40,buy
1772845501159,1893456007788177,0.05,40,buy
1772845592136,1893456007788258,0.07,100,buy
1772845592136,1893456007788257,0.93,100,buy
1772845611977,1893456007788271,0.08,100,buy
1772845611977,1893456007788270,0.92,100,buy
1772845913312,1893456007788467,0.07,100,buy
1772845913312,1893456007788466,0.93,100,buy
1772845920424,1893456007788473,0.07,100,buy
1772845920424,1893456007788472,0.93,100,buy
1772845933364,1893456007788475,0.08,100,buy
1772845933364,1893456007788474,0.92,100,buy
1772845955996,1893456007788477,0.93,36,buy
1772845955996,1893456007788476,0.07,36,buy
1772845960486,1893456007788479,0.08,100,buy
1772845960486,1893456007788478,0.92,100,buy
1772845970981,1893456007788481,0.08,117,buy
1772845970981,1893456007788480,0.92,117,buy
1772845971024,1893456007788483,0.92,217,buy
1772845971024,1893456007788482,0.08,217,buy
1772845971062,1893456007788485,0.92,217,buy
1772845971062,1893456007788484,0.08,217,buy
1772845971092,1893456007788487,0.92,217,buy
1772845971092,1893456007788486,0.08,217,buy
1772845971121,1893456007788489,0.92,217,buy
1772845971121,1893456007788488,0.08,217,buy
1772845971154,1893456007788491,0.92,217,buy
1772845971154,1893456007788490,0.08,217,buy
1772845971184,1893456007788493,0.92,217,buy
1772845971184,1893456007788492,0.08,217,buy
1772845971214,1893456007788495,0.92,217,buy
1772845971214,1893456007788494,0.08,217,buy
1772845971256,1893456007788497,0.92,217,buy
1772845971256,1893456007788496,0.08,217,buy
1772845971294,1893456007788499,0.92,217,buy
1772845971294,1893456007788498,0.08,217,buy
1772845971361,1893456007788501,0.92,152,buy
1772845971361,1893456007788500,0.08,152,buy
1772845986577,1893456007788519,0.08,200,buy
1772845986577,1893456007788518,0.92,200,buy
1772845986662,1893456007788521,0.08,17,buy
1772845986662,1893456007788520,0.92,17,buy
1772845986702,1893456007788523,0.92,217,buy
1772845986702,1893456007788522,0.08,217,buy
1772845986734,1893456007788525,0.92,66,buy
