timestamp_ms,tid,price,amount,type
1772809361965,1893456007775385,0.2,20,buy
1772809361965,1893456007775384,0.19,40,buy
1772809361965,1893456007775383,0.18,40,buy
1772810092845,1893456007775515,0.21,100,buy
1772810092845,1893456007775514,0.17,61,buy
1772810092845,1893456007775513,0.14,232,buy
1772810092850,1893456007775519,0.21,9,sell
1772810469265,1893456007775597,0.21,73,buy
1772810469265,1893456007775596,0.21,40,buy
1772810469265,1893456007775595,0.2,40,buy
1772810469265,1893456007775594,0.19,40,buy
1772810469265,1893456007775593,0.18,243,buy
1772810469265,1893456007775592,0.17,25,buy
1772810617334,1893456007775625,0.19,23,sell
1772810630146,1893456007775630,0.27,14,buy
1772810630146,1893456007775629,0.27,40,buy
1772810630146,1893456007775628,0.26,40,buy
1772810630146,1893456007775627,0.25,266,buy
1772810703267,1893456007775664,0.27,19,buy
1772810703267,1893456007775663,0.26,40,buy
1772810703267,1893456007775662,0.25,266,buy
1772810896175,1893456007775700,0.14,25,sell
1772810901895,1893456007775702,0.13,25,buy
1772810902354,1893456007775704,0.14,25,buy
1772811220377,1893456007775774,0.08,25,sell
1772811221155,1893456007775776,0.09,50,buy
1772811712013,1893456007775842,0.11,8,buy
1772811757295,1893456007775848,0.1,100,buy
1772811810384,1893456007775858,0.07,25,buy
