timestamp_ms,tid,price,amount,type
1771253938098,1893456007500592,0.18,100,buy
1771253938098,1893456007500591,0.82,100,buy
1771348500666,1893456007506276,0.79,5,buy
1771348500666,1893456007506275,0.21,5,buy
1771402089906,1893456007510526,0.89,20,buy
1771402089906,1893456007510525,0.11,20,buy
1771402249561,1893456007510548,0.89,20,buy
1771402249561,1893456007510547,0.11,20,buy
1771442704687,1893456007512857,0.32,1,buy
1771442704687,1893456007512856,0.68,1,buy
1771468059937,1893456007517731,0.23,28,buy
1771468059937,1893456007517730,0.77,28,buy
1771525374937,1893456007522423,0.84,2,buy
1771525374937,1893456007522422,0.16,2,buy
1771550545004,1893456007524778,0.95,40,buy
1771550545004,1893456007524777,0.05,40,buy
1771550718992,1893456007524816,0.94,40,buy
1771550718992,1893456007524815,0.06,40,buy
1771553610232,1893456007525096,0.95,40,buy
1771553610232,1893456007525095,0.05,40,buy
1771556141097,1893456007525392,0.96,40,buy
1771556141097,1893456007525391,0.04,40,buy
1771574786688,1893456007526828,0.94,40,buy
1771574786688,1893456007526827,0.06,40,buy
1771595121555,1893456007527507,0.89,40,buy
1771595121555,1893456007527506,0.11,40,buy
1771595285161,1893456007527555,0.9,40,buy
1771595285161,1893456007527554,0.1,40,buy
1771632642088,1893456007537123,0.03,31,buy
1771632642088,1893456007537122,0.97,31,buy
