timestamp_ms,tid,price,amount,type
1772031865727,1893456007606420,0.67,8,buy
1772031865727,1893456007606419,0.33,8,buy
1772031937186,1893456007606434,0.26,1,buy
1772031937186,1893456007606433,0.74,1,buy
1772031952167,1893456007606436,0.27,1,buy
1772031952167,1893456007606435,0.73,1,buy
1772032087057,1893456007606448,0.19,1,buy
1772032087057,1893456007606447,0.81,1,buy
1772032665801,1893456007606530,0.16,32,buy
1772032665801,1893456007606529,0.84,32,buy
1772033754508,1893456007606687,0.35,10,buy
1772033754508,1893456007606686,0.65,10,buy
1772033758801,1893456007606689,0.35,1,buy
1772033758801,1893456007606688,0.65,1,buy
1772034157927,1893456007606773,0.64,5,buy
1772034157927,1893456007606772,0.36,5,buy
1772034169336,1893456007606779,0.46,347,buy
1772034169336,1893456007606778,0.54,347,buy
1772034173915,1893456007606781,0.44,21,buy
1772034173915,1893456007606780,0.56,21,buy
1772034300017,1893456007606825,0.58,6,buy
1772034300017,1893456007606824,0.57,10,buy
1772034300017,1893456007606823,0.42,6,buy
1772034300017,1893456007606822,0.43,10,buy
1772034409167,1893456007606849,0.52,18,buy
1772034409167,1893456007606848,0.52,18,sell
1772034418914,1893456007606851,0.52,10,buy
1772034418914,1893456007606850,0.52,10,sell
1772034439598,1893456007606855,0.52,100,buy
1772034439598,1893456007606854,0.52,100,sell
1772034497749,1893456007606863,0.51,10,buy
1772034497749,1893456007606862,0.49,10,buy
1772034497848,1893456007606865,0.51,10,buy
1772034497848,1893456007606864,0.49,10,buy
1772034508109,1893456007606871,0.51,10,buy
1772034508109,1893456007606870,0.49,10,buy
1772034547056,1893456007606877,0.52,18,buy
1772034547056,1893456007606876,0.52,18,sell
1772034548115,1893456007606879,0.51,10,buy
1772034548115,1893456007606878,0.49,10,buy
1772034548180,1893456007606881,0.51,10,buy
1772034548180,1893456007606880,0.49,10,buy
1772034620537,1893456007606889,0.52,183,buy
1772034620537,1893456007606888,0.52,183,sell
1772034654221,1893456007606895,0.52,10,buy
1772034654221,1893456007606894,0.48,10,buy
1772034656690,1893456007606897,0.52,10,buy
1772034656690,1893456007606896,0.48,10,buy
1772034659701,1893456007606901,0.52,80,buy
1772034659701,1893456007606900,0.48,80,buy
1772034660125,1893456007606903,0.53,1,buy
1772034660125,1893456007606902,0.47,1,buy
1772034763195,1893456007606913,0.73,50,buy
1772034763195,1893456007606912,0.27,50,buy
