timestamp_ms,tid,price,amount,type
1771886614152,1893456007580521,0.57,16,buy
1771886614152,1893456007580520,0.43,16,buy
1771914494611,1893456007586043,0.4,18,buy
1771914494611,1893456007586042,0.6,18,buy
1771949156056,1893456007588751,0.5,571,buy
1771949156056,1893456007588750,0.5,571,buy
1771986026722,1893456007599566,0.5,34,buy
1771986026722,1893456007599565,0.5,34,sell
1772008735803,1893456007604057,0.54,555,sell
1772008735803,1893456007604056,0.54,555,buy
1772008737328,1893456007604059,0.54,16,buy
1772008737328,1893456007604058,0.54,16,sell
1772034494230,1893456007606859,0.91,40,buy
1772034494230,1893456007606858,0.09,40,buy
1772034508877,1893456007606873,0.1,40,buy
1772034508877,1893456007606872,0.9,40,buy
1772045879806,1893456007610835,0.98,50,buy
1772045879806,1893456007610834,0.02,50,buy
1772192762573,1893456007644039,0.73,80,sell
1772192762573,1893456007644038,0.73,80,buy
1772226259067,1893456007653304,0.05,30,buy
1772226259067,1893456007653303,0.04,200,buy
1772226259067,1893456007653302,0.95,30,buy
1772226259067,1893456007653301,0.96,200,buy
1772226593847,1893456007653325,0.04,890,buy
1772226593847,1893456007653324,0.03,400,buy
1772226593847,1893456007653323,0.96,290,buy
1772226593847,1893456007653322,0.96,600,buy
1772226593847,1893456007653321,0.97,400,buy
1772229172157,1893456007654187,0.03,31,buy
1772229172157,1893456007654186,0.97,31,buy
