timestamp_ms,tid,price,amount,type
1772780705640,1893456007771919,0.25,3,buy
1772780705640,1893456007771918,0.75,3,buy
1772780724876,1893456007771927,0.3,40,buy
1772780724876,1893456007771926,0.29,40,buy
1772780724876,1893456007771925,0.28,40,buy
1772780724876,1893456007771924,0.7,40,buy
1772780724876,1893456007771923,0.71,40,buy
1772780724876,1893456007771922,0.72,40,buy
1772780725036,1893456007771929,0.7,40,buy
1772780725036,1893456007771928,0.3,40,buy
1772780725076,1893456007771931,0.7,6,buy
1772780725076,1893456007771930,0.3,6,buy
1772781011953,1893456007772026,0.17,4,buy
1772781011953,1893456007772025,0.83,4,buy
1772781132457,1893456007772100,0.08,25,buy
1772781132457,1893456007772099,0.92,25,buy
1772781909458,1893456007772344,0.83,6,buy
1772781909458,1893456007772343,0.17,6,buy
1772782431970,1893456007772672,0.49,19,buy
1772782431970,1893456007772671,0.51,19,buy
1772782483317,1893456007772682,0.39,24,buy
1772782483317,1893456007772681,0.61,24,buy
1772782679176,1893456007772688,0.57,25,buy
1772782679176,1893456007772687,0.43,25,buy
1772782872117,1893456007772713,0.49,122,buy
1772782872117,1893456007772712,0.48,65,buy
1772782872117,1893456007772711,0.51,122,buy
1772782872117,1893456007772710,0.52,40,buy
1772782872117,1893456007772709,0.52,25,buy
1772783065816,1893456007772769,0.62,3,buy
1772783065816,1893456007772768,0.61,40,buy
1772783065816,1893456007772767,0.38,3,buy
1772783065816,1893456007772766,0.39,40,buy
1772783105917,1893456007772773,0.37,1,buy
1772783105917,1893456007772772,0.63,1,buy
1772783282581,1893456007772777,0.17,25,buy
1772783282581,1893456007772776,0.83,25,buy
1772783345217,1893456007772779,0.82,25,buy
1772783345217,1893456007772778,0.18,25,buy
1772783345446,1893456007772781,0.83,25,buy
1772783345446,1893456007772780,0.17,25,buy
1772783346446,1893456007772783,0.18,25,buy
1772783346446,1893456007772782,0.82,25,buy
1772783347446,1893456007772785,0.83,25,buy
1772783347446,1893456007772784,0.17,25,buy
1772783348446,1893456007772787,0.18,10,buy
1772783348446,1893456007772786,0.82,10,buy
1772783405057,1893456007772789,0.2,5,buy
1772783405057,1893456007772788,0.8,5,buy
