timestamp_ms,tid,price,amount,type
1772751731117,1893456007764109,0.21,25,buy
1772751737615,1893456007764115,0.21,25,sell
1772751750302,1893456007764123,0.23,25,buy
1772751753592,1893456007764125,0.23,25,buy
1772751753734,1893456007764127,0.23,25,sell
1772751838645,1893456007764139,0.25,38,buy
1772751878858,1893456007764151,0.27,25,buy
1772751878858,1893456007764150,0.26,25,buy
1772751878858,1893456007764149,0.25,266,buy
1772751878909,1893456007764155,0.27,266,sell
1772751879014,1893456007764159,0.27,266,sell
1772751879014,1893456007764157,0.27,25,sell
1772751879021,1893456007764161,0.27,25,sell
1772751879061,1893456007764163,0.27,266,sell
1772751879147,1893456007764165,0.27,266,sell
1772751879203,1893456007764167,0.27,266,sell
1772751879255,1893456007764169,0.27,266,sell
1772751879381,1893456007764171,0.27,266,sell
1772751879432,1893456007764173,0.27,100,sell
1772751879436,1893456007764175,0.27,266,sell
1772751879573,1893456007764177,0.27,263,sell
1772751879677,1893456007764179,0.27,100,sell
1772751879744,1893456007764181,0.27,25,sell
1772751879798,1893456007764183,0.27,263,sell
1772751879875,1893456007764185,0.27,263,sell
1772751879954,1893456007764187,0.27,263,sell
1772751880144,1893456007764189,0.27,263,sell
1772751880204,1893456007764191,0.27,263,sell
1772751880304,1893456007764193,0.27,147,sell
1772751882885,1893456007764195,0.23,82,sell
1772751957247,1893456007764217,0.2,100,buy
1772752031893,1893456007764236,0.2,50,sell
1772752060154,1893456007764240,0.18,100,sell
1772752141007,1893456007764275,0.2,100,buy
1772752189398,1893456007764283,0.2,100,buy
1772752404809,1893456007764325,0.18,100,buy
1772753031717,1893456007764421,0.15,54,buy
1772753031724,1893456007764423,0.15,46,sell
1772753048229,1893456007764431,0.15,54,buy
1772753048236,1893456007764433,0.15,46,sell
1772753048327,1893456007764435,0.15,8,buy
1772753048334,1893456007764437,0.15,54,sell
1772753048355,1893456007764439,0.15,54,sell
1772753048364,1893456007764441,0.15,54,sell
1772753048374,1893456007764443,0.15,30,sell
1772753122427,1893456007764457,0.15,51,buy
1772753122434,1893456007764459,0.15,49,sell
1772753178777,1893456007764494,0.18,61,buy
1772753178784,1893456007764496,0.18,39,sell
1772753281167,1893456007764504,0.16,54,buy
1772753281173,1893456007764506,0.16,46,sell
1772753281236,1893456007764508,0.16,8,buy
1772753281244,1893456007764510,0.16,54,sell
1772753281254,1893456007764512,0.16,54,sell
1772753281262,1893456007764514,0.16,54,sell
1772753281266,1893456007764516,0.16,30,sell
1772753301768,1893456007764518,0.16,24,buy
1772753301772,1893456007764520,0.16,54,sell
1772753301777,1893456007764522,0.16,22,sell
1772754343564,1893456007764813,0.01,95,buy
