timestamp_ms,tid,price,amount,type
1771456162377,1893456007515330,0.59,50,buy
1771456162377,1893456007515329,0.41,50,buy
1771457139824,1893456007515454,0.53,8,buy
1771457139824,1893456007515453,0.52,1,buy
1771457139824,1893456007515452,0.47,7,buy
1771457139824,1893456007515451,0.47,1,buy
1771457139824,1893456007515450,0.48,1,buy
1771457617917,1893456007515526,0.78,30,buy
1771457617917,1893456007515525,0.22,30,buy
1771457629310,1893456007515532,0.78,30,buy
1771457629310,1893456007515531,0.22,30,buy
1771457638116,1893456007515534,0.78,1,buy
1771457638116,1893456007515533,0.22,1,buy
1771457711155,1893456007515538,0.78,25,buy
1771457711155,1893456007515537,0.22,25,buy
1771457731060,1893456007515540,0.78,126,buy
1771457731060,1893456007515539,0.22,126,buy
1771457875187,1893456007515565,0.78,1,buy
1771457875187,1893456007515564,0.22,1,buy
1771457983928,1893456007515589,0.82,60,buy
1771457983928,1893456007515588,0.18,60,buy
1771457998286,1893456007515591,0.82,1,buy
1771457998286,1893456007515590,0.18,1,buy
1771458605675,1893456007515725,0.99,1,buy
1771458605675,1893456007515724,0.01,1,buy
