timestamp_ms,tid,price,amount,type
1772715716131,1893456007753961,0.38,55,buy
1772715716131,1893456007753960,0.62,55,buy
1772715814816,1893456007753967,0.34,8,buy
1772715814816,1893456007753966,0.66,8,buy
1772716299386,1893456007753995,0.2,88,buy
1772716299386,1893456007753994,0.8,88,buy
1772718036167,1893456007754138,0.05,8,buy
1772718036167,1893456007754137,0.95,8,buy
1772718153316,1893456007754160,0.07,6,buy
1772718153316,1893456007754159,0.93,6,buy
1772718200514,1893456007754168,0.07,68,buy
1772718200514,1893456007754167,0.93,68,buy
