timestamp_ms,tid,price,amount,type
1772051668696,1893456007612419,0.59,33,sell
1772051668696,1893456007612418,0.59,33,buy
1772051798986,1893456007612425,0.49,233,buy
1772051798986,1893456007612424,0.51,233,buy
1772051816757,1893456007612427,0.5,20,buy
1772051816757,1893456007612426,0.5,20,sell
1772051855525,1893456007612431,0.5,17,buy
1772051855525,1893456007612430,0.5,17,sell
1772052059467,1893456007612459,0.65,74,buy
1772052059467,1893456007612458,0.35,74,buy
1772052277767,1893456007612509,0.67,36,buy
1772052277767,1893456007612508,0.33,36,buy
1772053009787,1893456007612802,0.68,10,sell
1772053009787,1893456007612801,0.68,10,buy
1772053280276,1893456007612896,0.73,86,buy
1772053280276,1893456007612895,0.72,221,buy
1772053280276,1893456007612894,0.71,100,buy
1772053280276,1893456007612893,0.27,47,buy
1772053280276,1893456007612892,0.27,39,buy
1772053280276,1893456007612891,0.28,200,buy
1772053280276,1893456007612890,0.28,21,buy
1772053280276,1893456007612889,0.29,100,buy
1772053456360,1893456007612949,0.73,71,buy
1772053456360,1893456007612948,0.27,71,buy
1772053618515,1893456007612985,0.28,116,sell
1772053618515,1893456007612984,0.29,100,sell
1772053618515,1893456007612983,0.28,116,buy
1772053618515,1893456007612982,0.29,100,buy
1772053697928,1893456007613003,0.32,388,buy
1772053697928,1893456007613002,0.31,30,buy
1772053697928,1893456007613001,0.3,316,buy
1772053697928,1893456007613000,0.68,340,buy
1772053697928,1893456007612999,0.68,48,buy
1772053697928,1893456007612998,0.69,30,buy
1772053697928,1893456007612997,0.7,100,buy
1772053697928,1893456007612996,0.7,200,buy
1772053697928,1893456007612995,0.7,16,buy
1772053823525,1893456007613031,0.71,108,buy
1772053823525,1893456007613030,0.7,300,buy
1772053823525,1893456007613029,0.29,108,buy
1772053823525,1893456007613028,0.3,100,buy
1772053823525,1893456007613027,0.3,200,buy
1772053945967,1893456007613043,0.68,1,buy
1772053945967,1893456007613042,0.32,1,buy
1772053967051,1893456007613073,0.72,771,buy
1772053967051,1893456007613072,0.71,400,buy
1772053967051,1893456007613071,0.7,300,buy
1772053967051,1893456007613070,0.69,200,buy
1772053967051,1893456007613069,0.68,100,buy
1772053967051,1893456007613068,0.28,771,buy
1772053967051,1893456007613067,0.29,400,buy
1772053967051,1893456007613066,0.3,300,buy
1772053967051,1893456007613065,0.31,200,buy
1772053967051,1893456007613064,0.32,100,buy
1772053983576,1893456007613102,0.37,124,buy
1772053983576,1893456007613101,0.63,24,buy
1772053983576,1893456007613100,0.63,100,buy
1772053986487,1893456007613108,0.76,60,buy
1772053986487,1893456007613107,0.75,38,buy
1772053986487,1893456007613106,0.74,20,buy
1772053986487,1893456007613105,0.24,60,buy
1772053986487,1893456007613104,0.25,38,buy
1772053986487,1893456007613103,0.26,20,buy
1772053986526,1893456007613112,0.24,20,buy
1772053986526,1893456007613111,0.76,20,buy
1772053986526,1893456007613110,0.24,38,buy
1772053986526,1893456007613109,0.76,38,buy
1772053986556,1893456007613116,0.24,20,buy
1772053986556,1893456007613115,0.76,20,buy
1772053986556,1893456007613114,0.24,38,buy
1772053986556,1893456007613113,0.76,38,buy
1772053986586,1893456007613118,0.24,20,buy
1772053986586,1893456007613117,0.76,20,buy
1772053986607,1893456007613120,0.24,20,buy
1772053986607,1893456007613119,0.76,20,buy
1772053986630,1893456007613122,0.24,20,buy
1772053986630,1893456007613121,0.76,20,buy
1772053986665,1893456007613124,0.24,20,buy
1772053986665,1893456007613123,0.76,20,buy
1772053986705,1893456007613126,0.24,20,buy
1772053986705,1893456007613125,0.76,20,buy
1772053986728,1893456007613128,0.24,20,buy
1772053986728,1893456007613127,0.76,20,buy
1772053986766,1893456007613130,0.24,20,buy
1772053986766,1893456007613129,0.76,20,buy
1772053986787,1893456007613132,0.24,20,buy
1772053986787,1893456007613131,0.76,20,buy
1772053989606,1893456007613134,0.24,21,buy
1772053989606,1893456007613133,0.76,21,buy
1772053989630,1893456007613136,0.24,21,buy
1772053989630,1893456007613135,0.76,21,buy
1772053989653,1893456007613138,0.24,21,buy
1772053989653,1893456007613137,0.76,21,buy
1772053989672,1893456007613140,0.24,21,buy
1772053989672,1893456007613139,0.76,21,buy
1772053989706,1893456007613142,0.24,21,buy
1772053989706,1893456007613141,0.76,21,buy
1772053989728,1893456007613144,0.24,21,buy
1772053989728,1893456007613143,0.76,21,buy
1772053989747,1893456007613146,0.24,21,buy
1772053989747,1893456007613145,0.76,21,buy
1772053989769,1893456007613148,0.24,21,buy
1772053989769,1893456007613147,0.76,21,buy
1772053989802,1893456007613150,0.24,21,buy
1772053989802,1893456007613149,0.76,21,buy
1772054001735,1893456007613170,0.82,84,buy
1772054001735,1893456007613169,0.81,59,buy
1772054001735,1893456007613168,0.8,37,buy
1772054001735,1893456007613167,0.79,20,buy
1772054001735,1893456007613166,0.18,84,buy
1772054001735,1893456007613165,0.19,59,buy
1772054001735,1893456007613164,0.2,37,buy
1772054001735,1893456007613163,0.21,20,buy
1772054023676,1893456007613172,0.24,21,buy
1772054023676,1893456007613171,0.76,21,buy
1772054023721,1893456007613174,0.24,21,buy
1772054023721,1893456007613173,0.76,21,buy
1772054023746,1893456007613176,0.24,21,buy
1772054023746,1893456007613175,0.76,21,buy
1772054023766,1893456007613178,0.24,21,buy
1772054023766,1893456007613177,0.76,21,buy
1772054023788,1893456007613180,0.24,21,buy
1772054023788,1893456007613179,0.76,21,buy
1772054023809,1893456007613182,0.24,21,buy
1772054023809,1893456007613181,0.76,21,buy
1772054023829,1893456007613184,0.24,21,buy
1772054023829,1893456007613183,0.76,21,buy
1772054028936,1893456007613186,0.24,22,buy
1772054028936,1893456007613185,0.76,22,buy
1772054028960,1893456007613188,0.24,22,buy
1772054028960,1893456007613187,0.76,22,buy
1772054028983,1893456007613190,0.24,22,buy
1772054028983,1893456007613189,0.76,22,buy
1772054029006,1893456007613192,0.24,22,buy
1772054029006,1893456007613191,0.76,22,buy
1772054029028,1893456007613194,0.24,22,buy
1772054029028,1893456007613193,0.76,22,buy
1772054029196,1893456007613196,0.24,22,buy
1772054029196,1893456007613195,0.76,22,buy
1772054029216,1893456007613198,0.24,22,buy
1772054029216,1893456007613197,0.76,22,buy
1772054029241,1893456007613200,0.24,4,buy
1772054029241,1893456007613199,0.76,4,buy
1772054029716,1893456007613202,0.24,40,buy
1772054029716,1893456007613201,0.76,40,buy
1772054033606,1893456007613204,0.24,62,buy
1772054033606,1893456007613203,0.76,62,buy
1772054035379,1893456007613208,0.24,100,buy
1772054035379,1893456007613207,0.76,100,buy
1772054316636,1893456007613407,0.24,152,buy
1772054316636,1893456007613406,0.76,152,buy
1772054339678,1893456007613410,0.47,247,buy
1772054339678,1893456007613409,0.53,147,buy
1772054339678,1893456007613408,0.53,100,buy
1772054395127,1893456007613417,0.53,76,buy
1772054395127,1893456007613416,0.52,100,buy
1772054395127,1893456007613415,0.47,76,buy
1772054395127,1893456007613414,0.48,100,buy
1772054517067,1893456007613441,0.53,8,buy
1772054517067,1893456007613440,0.47,8,buy
1772054756367,1893456007613461,0.46,24,buy
1772054756367,1893456007613460,0.54,24,buy
1772054756388,1893456007613463,0.54,24,buy
1772054756388,1893456007613462,0.46,24,buy
1772054756410,1893456007613465,0.54,24,buy
1772054756410,1893456007613464,0.46,24,buy
1772054756434,1893456007613467,0.54,24,buy
1772054756434,1893456007613466,0.46,24,buy
1772054821898,1893456007613472,0.51,149,buy
1772054821898,1893456007613471,0.5,26,buy
1772054821898,1893456007613470,0.49,100,buy
1772054821898,1893456007613469,0.49,49,buy
1772054821898,1893456007613468,0.5,26,buy
1772054821920,1893456007613474,0.49,49,buy
1772054821920,1893456007613473,0.51,49,buy
1772054821926,1893456007613476,0.49,26,buy
1772054821926,1893456007613475,0.51,26,buy
1772054821956,1893456007613478,0.49,26,buy
1772054821956,1893456007613477,0.51,26,buy
1772054821986,1893456007613480,0.49,26,buy
1772054821986,1893456007613479,0.51,26,buy
1772054822020,1893456007613482,0.49,26,buy
1772054822020,1893456007613481,0.51,26,buy
1772054822056,1893456007613484,0.49,26,buy
1772054822056,1893456007613483,0.51,26,buy
1772054822079,1893456007613486,0.49,26,buy
1772054822079,1893456007613485,0.51,26,buy
1772054823255,1893456007613488,0.49,20,buy
1772054823255,1893456007613487,0.51,20,buy
1772054824836,1893456007613490,0.49,100,buy
1772054824836,1893456007613489,0.51,100,buy
1772054824857,1893456007613492,0.49,300,buy
1772054824857,1893456007613491,0.51,300,buy
1772054824870,1893456007613494,0.49,200,buy
1772054824870,1893456007613493,0.51,200,buy
1772054824896,1893456007613496,0.49,300,buy
1772054824896,1893456007613495,0.51,300,buy
1772054824909,1893456007613498,0.49,200,buy
1772054824909,1893456007613497,0.51,200,buy
1772054824918,1893456007613500,0.49,400,buy
1772054824918,1893456007613499,0.51,400,buy
1772054824997,1893456007613502,0.49,100,buy
1772054824997,1893456007613501,0.51,100,buy
1772054825036,1893456007613504,0.49,200,buy
1772054825036,1893456007613503,0.51,200,buy
1772054825874,1893456007613506,0.49,100,buy
1772054825874,1893456007613505,0.51,100,buy
1772054827706,1893456007613508,0.49,50,buy
1772054827706,1893456007613507,0.51,50,buy
1772054832151,1893456007613510,0.49,50,buy
1772054832151,1893456007613509,0.51,50,buy
1772054836615,1893456007613512,0.49,50,buy
1772054836615,1893456007613511,0.51,50,buy
1772054841316,1893456007613514,0.49,25,buy
1772054841316,1893456007613513,0.51,25,buy
1772054841354,1893456007613516,0.49,25,buy
1772054841354,1893456007613515,0.51,25,buy
1772054841378,1893456007613518,0.49,25,buy
1772054841378,1893456007613517,0.51,25,buy
1772054841398,1893456007613520,0.49,25,buy
1772054841398,1893456007613519,0.51,25,buy
1772054841419,1893456007613522,0.49,2,buy
1772054841419,1893456007613521,0.51,2,buy
1772054860044,1893456007613524,0.5,9,buy
1772054860044,1893456007613523,0.5,9,buy
1772054873382,1893456007613526,0.49,50,buy
1772054873382,1893456007613525,0.51,50,buy
1772054875027,1893456007613528,0.52,26,buy
1772054875027,1893456007613527,0.48,26,buy
1772054875057,1893456007613530,0.48,26,buy
1772054875057,1893456007613529,0.52,26,buy
1772054875085,1893456007613532,0.52,26,buy
1772054875085,1893456007613531,0.48,26,buy
1772054875101,1893456007613534,0.53,49,buy
1772054875101,1893456007613533,0.47,49,buy
1772054875112,1893456007613536,0.47,26,buy
1772054875112,1893456007613535,0.53,26,buy
1772054875153,1893456007613538,0.47,25,buy
1772054875153,1893456007613537,0.53,25,buy
1772054875918,1893456007613540,0.53,1,buy
1772054875918,1893456007613539,0.47,1,buy
1772054875957,1893456007613542,0.53,26,buy
1772054875957,1893456007613541,0.47,26,buy
1772054875982,1893456007613544,0.47,26,buy
1772054875982,1893456007613543,0.53,26,buy
1772054876004,1893456007613546,0.47,26,buy
1772054876004,1893456007613545,0.53,26,buy
1772054876036,1893456007613548,0.54,26,buy
1772054876036,1893456007613547,0.46,26,buy
1772054876076,1893456007613550,0.46,26,buy
1772054876076,1893456007613549,0.54,26,buy
1772054876109,1893456007613552,0.46,26,buy
1772054876109,1893456007613551,0.54,26,buy
1772054876130,1893456007613554,0.46,22,buy
1772054876130,1893456007613553,0.54,22,buy
1772054876167,1893456007613556,0.54,4,buy
1772054876167,1893456007613555,0.46,4,buy
1772054876199,1893456007613558,0.46,26,buy
1772054876199,1893456007613557,0.54,26,buy
1772054878316,1893456007613560,0.54,26,buy
1772054878316,1893456007613559,0.46,26,buy
1772054878346,1893456007613562,0.46,26,buy
1772054878346,1893456007613561,0.54,26,buy
1772054889827,1893456007613564,0.48,50,buy
1772054889827,1893456007613563,0.52,50,buy
1772054894223,1893456007613566,0.46,30,buy
1772054894223,1893456007613565,0.54,30,buy
1772054896158,1893456007613568,0.55,26,buy
1772054896158,1893456007613567,0.45,26,buy
1772054896202,1893456007613570,0.45,26,buy
1772054896202,1893456007613569,0.55,26,buy
1772054896241,1893456007613572,0.45,26,buy
1772054896241,1893456007613571,0.55,26,buy
1772054896354,1893456007613574,0.45,22,buy
1772054896354,1893456007613573,0.55,22,buy
1772054897375,1893456007613576,0.56,49,buy
1772054897375,1893456007613575,0.44,49,buy
1772054907771,1893456007613582,0.57,79,buy
1772054907771,1893456007613581,0.43,79,buy
1772055032387,1893456007613594,0.21,1,sell
1772055032387,1893456007613593,0.21,1,buy
1772055090190,1893456007613608,0.38,11,buy
1772055090190,1893456007613607,0.36,100,buy
1772055090190,1893456007613606,0.62,11,buy
1772055090190,1893456007613605,0.64,100,buy
1772055260714,1893456007613618,0.64,30,buy
1772055260714,1893456007613617,0.36,30,buy
1772055540026,1893456007613684,0.9,255,buy
1772055540026,1893456007613683,0.89,200,buy
1772055540026,1893456007613682,0.88,100,buy
1772055540026,1893456007613681,0.1,255,buy
1772055540026,1893456007613680,0.11,200,buy
1772055540026,1893456007613679,0.12,100,buy
1772055638300,1893456007613729,0.81,1,buy
