timestamp_ms,tid,price,amount,type
1772895787709,1893456007804741,0.13,10,buy
1772895787709,1893456007804740,0.87,10,buy
1772896169956,1893456007804776,0.88,9,buy
1772896169956,1893456007804775,0.12,9,buy
1772896210556,1893456007804782,0.88,25,buy
1772896210556,1893456007804781,0.12,25,buy
1772896266184,1893456007804788,0.85,2,buy
1772896266184,1893456007804787,0.15,2,buy
1772896315567,1893456007804790,0.84,10,buy
1772896315567,1893456007804789,0.16,10,buy
1772896325668,1893456007804792,0.82,30,buy
1772896325668,1893456007804791,0.18,30,buy
1772896329337,1893456007804794,0.19,30,buy
1772896329337,1893456007804793,0.81,30,buy
1772896329362,1893456007804796,0.81,30,buy
1772896329362,1893456007804795,0.19,30,buy
1772896346407,1893456007804800,0.18,30,buy
1772896346407,1893456007804799,0.82,30,buy
1772896346454,1893456007804802,0.82,30,buy
1772896346454,1893456007804801,0.18,30,buy
1772896346492,1893456007804804,0.82,30,buy
1772896346492,1893456007804803,0.18,30,buy
1772896346511,1893456007804806,0.82,10,buy
1772896346511,1893456007804805,0.18,10,buy
1772896346568,1893456007804808,0.18,20,buy
1772896346568,1893456007804807,0.82,20,buy
1772896346592,1893456007804810,0.82,30,buy
1772896346592,1893456007804809,0.18,30,buy
1772896347814,1893456007804812,0.81,30,buy
1772896347814,1893456007804811,0.19,30,buy
1772896347874,1893456007804814,0.81,30,buy
1772896347874,1893456007804813,0.19,30,buy
1772896347903,1893456007804816,0.81,30,buy
1772896347903,1893456007804815,0.19,30,buy
1772896347954,1893456007804818,0.81,30,buy
1772896347954,1893456007804817,0.19,30,buy
1772896351336,1893456007804820,0.2,30,buy
1772896351336,1893456007804819,0.8,30,buy
1772896351370,1893456007804822,0.8,30,buy
1772896351370,1893456007804821,0.2,30,buy
1772896351404,1893456007804824,0.8,30,buy
1772896351404,1893456007804823,0.2,30,buy
1772896351440,1893456007804826,0.8,10,buy
1772896351440,1893456007804825,0.2,10,buy
1772896493035,1893456007804840,0.18,30,buy
1772896493035,1893456007804839,0.82,30,buy
1772896493097,1893456007804842,0.82,30,buy
1772896493097,1893456007804841,0.18,30,buy
1772896493153,1893456007804844,0.82,30,buy
1772896493153,1893456007804843,0.18,30,buy
1772896493210,1893456007804846,0.82,10,buy
1772896493210,1893456007804845,0.18,10,buy
1772896493558,1893456007804848,0.83,46,buy
1772896493558,1893456007804847,0.17,46,buy
1772896501087,1893456007804850,0.18,20,buy
1772896501087,1893456007804849,0.82,20,buy
1772896501124,1893456007804852,0.82,30,buy
1772896501124,1893456007804851,0.18,30,buy
1772896501154,1893456007804854,0.82,30,buy
1772896501154,1893456007804853,0.18,30,buy
1772896501194,1893456007804856,0.82,30,buy
1772896501194,1893456007804855,0.18,30,buy
1772896501234,1893456007804858,0.82,30,buy
1772896501234,1893456007804857,0.18,30,buy
1772896501274,1893456007804860,0.82,30,buy
1772896501274,1893456007804859,0.18,30,buy
1772896501293,1893456007804862,0.82,30,buy
1772896501293,1893456007804861,0.18,30,buy
1772896502981,1893456007804864,0.18,30,buy
1772896502981,1893456007804863,0.82,30,buy
1772896503027,1893456007804866,0.19,30,buy
1772896503027,1893456007804865,0.81,30,buy
1772896503034,1893456007804868,0.81,30,buy
1772896503034,1893456007804867,0.19,30,buy
1772896503063,1893456007804870,0.81,30,buy
1772896503063,1893456007804869,0.19,30,buy
1772896503081,1893456007804872,0.81,10,buy
1772896503081,1893456007804871,0.19,10,buy
1772896719387,1893456007804891,0.89,1,buy
1772896719387,1893456007804890,0.11,1,buy
1772896801647,1893456007804933,0.18,30,buy
1772896801647,1893456007804932,0.82,30,buy
1772896801706,1893456007804935,0.82,30,buy
1772896801706,1893456007804934,0.18,30,buy
1772896801729,1893456007804937,0.82,30,buy
