timestamp_ms,tid,price,amount,type
1772813039464,1893456007776234,0.2,25,buy
1772813039464,1893456007776233,0.8,25,buy
1772813043156,1893456007776238,0.69,18,buy
1772813043156,1893456007776237,0.31,18,buy
1772813092427,1893456007776248,0.36,13,buy
1772813092427,1893456007776247,0.64,13,buy
1772813227967,1893456007776312,0.85,10,buy
1772813227967,1893456007776311,0.15,10,buy
1772813362443,1893456007776350,0.9,25,buy
1772813362443,1893456007776349,0.1,25,buy
1772813363427,1893456007776352,0.11,25,buy
1772813363427,1893456007776351,0.89,25,buy
1772813364432,1893456007776354,0.9,25,buy
1772813364432,1893456007776353,0.1,25,buy
1772813365427,1893456007776356,0.11,25,buy
1772813365427,1893456007776355,0.89,25,buy
1772813543635,1893456007776394,0.88,25,buy
1772813543635,1893456007776393,0.88,25,sell
1772814348791,1893456007776544,0.92,10,sell
1772814348791,1893456007776543,0.92,10,buy
1772814783395,1893456007776598,0.11,46,buy
1772814783395,1893456007776597,0.1,25,buy
1772814783395,1893456007776596,0.89,46,buy
1772814783395,1893456007776595,0.9,25,buy
1772814792127,1893456007776600,0.08,25,buy
1772814792127,1893456007776599,0.92,25,buy
