timestamp_ms,tid,price,amount,type
1772859726932,1893456007794484,0.69,12,buy
1772859726950,1893456007794486,0.69,12,sell
1772859726954,1893456007794488,0.69,12,sell
1772859726972,1893456007794490,0.69,12,sell
1772859726976,1893456007794492,0.69,12,sell
1772859726984,1893456007794494,0.69,12,sell
1772859726994,1893456007794496,0.69,12,sell
1772859764072,1893456007794502,0.73,11,sell
1772859764084,1893456007794504,0.73,11,sell
1772859764094,1893456007794506,0.73,11,sell
1772859764100,1893456007794508,0.73,11,sell
1772860040535,1893456007794572,0.79,23,sell
1772860040535,1893456007794571,0.8,11,sell
1772860040542,1893456007794577,0.73,11,buy
1772860040542,1893456007794575,0.73,23,buy
1772860040554,1893456007794579,0.73,16,buy
