timestamp_ms,tid,price,amount,type
1772759056816,1893456007766409,0.93,200,buy
1772759375786,1893456007766517,0.9,100,sell
1772759563376,1893456007766580,0.88,100,sell
1772759706391,1893456007766588,0.81,35,sell
1772759706465,1893456007766590,0.81,35,buy
1772760320335,1893456007766682,0.89,5,buy
1772760322589,1893456007766688,0.89,20,buy
1772760324845,1893456007766690,0.89,20,buy
1772760358397,1893456007766704,0.82,35,sell
1772760358464,1893456007766706,0.82,35,buy
1772760358536,1893456007766709,0.82,5,buy
1772760358536,1893456007766708,0.82,30,buy
1772760436675,1893456007766760,0.58,35,sell
1772760547805,1893456007766806,0.38,10,sell
1772760592991,1893456007766816,0.48,384,sell
1772760593294,1893456007766818,0.48,384,sell
1772760595612,1893456007766820,0.48,384,sell
1772760595774,1893456007766822,0.48,384,sell
1772760596786,1893456007766824,0.48,384,sell
1772760597035,1893456007766826,0.48,384,sell
1772760597321,1893456007766828,0.48,384,sell
1772760597544,1893456007766830,0.48,384,sell
1772760597659,1893456007766832,0.48,384,sell
1772760597945,1893456007766834,0.48,384,sell
1772760598825,1893456007766836,0.48,384,sell
1772760601527,1893456007766838,0.48,100,sell
1772760614365,1893456007766844,0.49,50,sell
1772760765187,1893456007766910,0.77,35,buy
1772760765224,1893456007766914,0.78,35,buy
1772760765234,1893456007766916,0.78,35,sell
1772760765281,1893456007766923,0.77,5,sell
1772760765281,1893456007766922,0.78,30,sell
1772760765315,1893456007766926,0.77,35,sell
1772761152509,1893456007767075,0.97,31,sell
