timestamp_ms,tid,price,amount,type
1772229803728,1893456007654318,0.41,81,buy
1772229803728,1893456007654317,0.59,81,buy
1772229928718,1893456007654328,0.58,78,buy
1772229928718,1893456007654327,0.42,78,buy
1772230919238,1893456007654425,0.58,17,buy
1772230919238,1893456007654424,0.42,17,buy
1772230966567,1893456007654470,0.46,10,buy
1772230966567,1893456007654469,0.54,10,buy
1772230972375,1893456007654474,0.47,2,buy
1772230972375,1893456007654473,0.46,200,buy
1772230972375,1893456007654472,0.53,2,buy
1772230972375,1893456007654471,0.54,200,buy
1772231037706,1893456007654480,0.47,1,buy
1772231037706,1893456007654479,0.53,1,buy
1772231076116,1893456007654484,0.5,9,buy
1772231076116,1893456007654483,0.5,9,buy
1772231200196,1893456007654516,0.52,18,buy
1772231200196,1893456007654515,0.48,18,buy
1772231320336,1893456007654538,0.44,21,buy
1772231320336,1893456007654537,0.56,21,buy
1772231372032,1893456007654547,0.58,2,buy
1772231372032,1893456007654546,0.56,6,buy
1772231372032,1893456007654545,0.42,2,buy
1772231372032,1893456007654544,0.44,6,buy
1772231410891,1893456007654568,0.58,20,buy
1772231410891,1893456007654567,0.42,20,buy
1772231716016,1893456007655080,0.03,31,buy
1772231716016,1893456007655079,0.97,31,buy
1772231859574,1893456007655214,0.14,1,buy
1772231859574,1893456007655213,0.86,1,buy
1772231874573,1893456007655216,0.14,1,buy
1772231874573,1893456007655215,0.86,1,buy
1772231894412,1893456007655222,0.23,200,buy
1772231894412,1893456007655221,0.77,200,buy
1772231897126,1893456007655224,0.23,189,buy
1772231897126,1893456007655223,0.77,189,buy
1772231897147,1893456007655226,0.77,11,buy
1772231897147,1893456007655225,0.23,11,buy
1772231897776,1893456007655228,0.23,200,buy
1772231897776,1893456007655227,0.77,200,buy
1772231936686,1893456007655240,0.23,200,buy
1772231936686,1893456007655239,0.77,200,buy
1772231939234,1893456007655244,0.23,189,buy
1772231939234,1893456007655243,0.77,189,buy
1772231939304,1893456007655246,0.76,389,buy
1772231939304,1893456007655245,0.24,389,buy
1772231939474,1893456007655248,0.76,389,buy
1772231939474,1893456007655247,0.24,389,buy
1772232015144,1893456007655251,0.79,379,buy
1772232015144,1893456007655250,0.21,179,buy
1772232015144,1893456007655249,0.21,200,buy
1772232015184,1893456007655253,0.79,221,buy
1772232015184,1893456007655252,0.21,221,buy
1772232015218,1893456007655255,0.22,200,buy
1772232015218,1893456007655254,0.78,200,buy
1772232015309,1893456007655257,0.22,184,buy
1772232015309,1893456007655256,0.78,184,buy
1772232015485,1893456007655259,0.78,16,buy
1772232015485,1893456007655258,0.22,16,buy
1772232015764,1893456007655261,0.79,200,buy
1772232015764,1893456007655260,0.21,200,buy
1772232023905,1893456007655263,0.23,200,buy
1772232023905,1893456007655262,0.77,200,buy
1772232218935,1893456007655333,0.51,78,buy
1772232218935,1893456007655332,0.49,15,buy
1772232218935,1893456007655331,0.49,63,buy
1772232218944,1893456007655335,0.49,63,buy
1772232218944,1893456007655334,0.51,63,buy
1772232232616,1893456007655337,0.41,200,buy
1772232232616,1893456007655336,0.59,200,buy
1772232233957,1893456007655339,0.41,200,buy
1772232233957,1893456007655338,0.59,200,buy
1772232235036,1893456007655341,0.41,108,buy
1772232235036,1893456007655340,0.59,108,buy
1772232235079,1893456007655343,0.59,92,buy
1772232235079,1893456007655342,0.41,92,buy
1772232235088,1893456007655345,0.41,400,buy
1772232235088,1893456007655344,0.59,400,buy
1772232235128,1893456007655349,0.42,15,buy
1772232235128,1893456007655348,0.41,16,buy
1772232235128,1893456007655347,0.58,15,buy
1772232235128,1893456007655346,0.59,16,buy
1772232237887,1893456007655351,0.58,200,buy
1772232237887,1893456007655350,0.42,200,buy
1772232274971,1893456007655357,0.55,31,buy
1772232274971,1893456007655356,0.55,31,sell
1772232301806,1893456007655359,0.65,29,buy
1772232301806,1893456007655358,0.35,29,buy
1772232396274,1893456007655420,0.79,379,buy
1772232396274,1893456007655419,0.21,179,buy
1772232396274,1893456007655418,0.21,200,buy
1772232396304,1893456007655422,0.79,221,buy
1772232396304,1893456007655421,0.21,221,buy
1772232404273,1893456007655430,0.8,200,buy
1772232404273,1893456007655429,0.2,200,buy
1772232406498,1893456007655432,0.2,200,buy
1772232406498,1893456007655431,0.8,200,buy
1772232406521,1893456007655434,0.2,175,buy
1772232406521,1893456007655433,0.8,175,buy
1772232406546,1893456007655436,0.8,225,buy
1772232406546,1893456007655435,0.2,225,buy
1772232406577,1893456007655438,0.2,150,buy
1772232406577,1893456007655437,0.8,150,buy
1772232406624,1893456007655440,0.8,50,buy
1772232406624,1893456007655439,0.2,50,buy
1772232406662,1893456007655442,0.2,325,buy
1772232406662,1893456007655441,0.8,325,buy
1772232406698,1893456007655444,0.79,375,buy
1772232406698,1893456007655443,0.21,375,buy
1772232406735,1893456007655449,0.8,150,buy
1772232406735,1893456007655448,0.79,225,buy
1772232406735,1893456007655447,0.2,150,buy
1772232406735,1893456007655446,0.21,200,buy
1772232406735,1893456007655445,0.21,25,buy
1772232406774,1893456007655451,0.8,375,buy
1772232406774,1893456007655450,0.2,375,buy
1772232406824,1893456007655454,0.8,225,buy
1772232406824,1893456007655453,0.2,200,buy
1772232406824,1893456007655452,0.2,25,buy
