timestamp_ms,tid,price,amount,type
1772789490709,1893456007773181,0.1,222,buy
1772789490709,1893456007773180,0.9,222,buy
1772789528139,1893456007773185,0.1,222,buy
1772789528139,1893456007773184,0.9,222,buy
1772790034416,1893456007773252,0.03,25,buy
1772790034416,1893456007773251,0.97,25,buy
1772790036689,1893456007773254,0.03,1,buy
1772790036689,1893456007773253,0.97,1,buy
1772790747175,1893456007773314,0.04,54,buy
1772790747175,1893456007773313,0.96,54,buy
1772790747182,1893456007773318,0.04,54,buy
1772790747182,1893456007773317,0.96,54,buy
1772790747188,1893456007773324,0.04,54,buy
1772790747188,1893456007773323,0.96,54,buy
1772790747194,1893456007773332,0.04,46,buy
1772790747194,1893456007773331,0.96,46,buy
1772790747227,1893456007773342,0.96,8,buy
1772790747227,1893456007773341,0.04,8,buy
1772790747231,1893456007773344,0.04,54,buy
1772790747231,1893456007773343,0.96,54,buy
1772790747242,1893456007773350,0.04,54,buy
1772790747242,1893456007773349,0.96,54,buy
1772790747253,1893456007773356,0.04,54,buy
1772790747253,1893456007773355,0.96,54,buy
