timestamp_ms,tid,price,amount,type
1772331253225,1893456007688261,0.39,232,buy
1772331253225,1893456007688260,0.61,232,buy
1772331880237,1893456007688527,0.37,51,buy
1772331880237,1893456007688526,0.63,51,buy
1772334162106,1893456007689462,0.35,60,buy
1772334162106,1893456007689461,0.65,60,buy
1772334673520,1893456007689727,0.36,246,buy
1772334673520,1893456007689726,0.64,246,buy
1772334959206,1893456007689798,0.34,28,buy
1772334959206,1893456007689797,0.66,28,buy
1772343410382,1893456007691576,0.82,5,buy
1772343410382,1893456007691575,0.18,5,buy
1772344915618,1893456007692026,0.88,1,buy
1772344915618,1893456007692025,0.12,1,buy
