timestamp_ms,tid,price,amount,type
1771898505437,1893456007583473,0.17,2,buy
1771898505437,1893456007583472,0.83,2,buy
1771898505464,1893456007583475,0.83,2,buy
1771898505464,1893456007583474,0.17,2,buy
1771898505496,1893456007583477,0.83,2,buy
1771898505496,1893456007583476,0.17,2,buy
1771898526336,1893456007583479,0.18,2,buy
1771898526336,1893456007583478,0.82,2,buy
1771898526361,1893456007583481,0.82,2,buy
1771898526361,1893456007583480,0.18,2,buy
1771898526386,1893456007583483,0.82,2,buy
1771898526386,1893456007583482,0.18,2,buy
1771898526415,1893456007583485,0.82,2,buy
1771898526415,1893456007583484,0.18,2,buy
1771898526447,1893456007583487,0.82,2,buy
1771898526447,1893456007583486,0.18,2,buy
1771898526472,1893456007583489,0.82,2,buy
1771898526472,1893456007583488,0.18,2,buy
1771898526508,1893456007583491,0.82,2,buy
1771898526508,1893456007583490,0.18,2,buy
1771898526545,1893456007583493,0.82,2,buy
1771898526545,1893456007583492,0.18,2,buy
1771898526571,1893456007583495,0.82,2,buy
1771898526571,1893456007583494,0.18,2,buy
1771898526605,1893456007583497,0.82,2,buy
1771898526605,1893456007583496,0.18,2,buy
1771898526632,1893456007583499,0.82,2,buy
1771898526632,1893456007583498,0.18,2,buy
1771898526676,1893456007583501,0.82,2,buy
1771898526676,1893456007583500,0.18,2,buy
1771898526704,1893456007583503,0.82,2,buy
1771898526704,1893456007583502,0.18,2,buy
1771898526734,1893456007583505,0.82,2,buy
1771898526734,1893456007583504,0.18,2,buy
1771898526761,1893456007583507,0.82,2,buy
1771898526761,1893456007583506,0.18,2,buy
1771898526796,1893456007583509,0.82,2,buy
1771898526796,1893456007583508,0.18,2,buy
1771898526823,1893456007583511,0.82,2,buy
1771898526823,1893456007583510,0.18,2,buy
1771898526848,1893456007583513,0.82,2,buy
1771898526848,1893456007583512,0.18,2,buy
1771898526874,1893456007583515,0.82,2,buy
1771898526874,1893456007583514,0.18,2,buy
1771898526910,1893456007583517,0.82,2,buy
1771898526910,1893456007583516,0.18,2,buy
1771898526947,1893456007583519,0.82,2,buy
1771898526947,1893456007583518,0.18,2,buy
1771898527047,1893456007583521,0.82,10,buy
1771898527047,1893456007583520,0.18,10,buy
1771898563856,1893456007583553,0.82,10,buy
1771898563856,1893456007583552,0.18,10,buy
1771898591671,1893456007583621,0.82,10,buy
1771898591671,1893456007583620,0.18,10,buy
1771898605053,1893456007583639,0.83,10,buy
1771898605053,1893456007583638,0.17,10,buy
1771898626515,1893456007583655,0.83,2,buy
1771898626515,1893456007583654,0.17,2,buy
1771898628957,1893456007583657,0.18,2,buy
1771898628957,1893456007583656,0.82,2,buy
1771898628984,1893456007583659,0.82,2,buy
1771898628984,1893456007583658,0.18,2,buy
1771898629014,1893456007583661,0.82,2,buy
1771898629014,1893456007583660,0.18,2,buy
1771898629054,1893456007583663,0.82,2,buy
1771898629054,1893456007583662,0.18,2,buy
1771898688866,1893456007583678,0.1,100,buy
1771898688866,1893456007583677,0.9,100,buy
1771898721570,1893456007583689,0.9,300,buy
1771898721570,1893456007583688,0.1,100,buy
1771898721570,1893456007583687,0.1,200,buy
1771898725986,1893456007583695,0.1,33,buy
1771898725986,1893456007583694,0.9,33,buy
1771898736039,1893456007583705,0.91,329,buy
1771898736039,1893456007583704,0.09,29,buy
1771898736039,1893456007583703,0.09,200,buy
1771898736039,1893456007583702,0.09,100,buy
1771898740897,1893456007583707,0.09,100,buy
1771898740897,1893456007583706,0.91,100,buy
