timestamp_ms,tid,price,amount,type
1772818644207,1893456007777688,0.91,3,sell
1772818644329,1893456007777690,0.91,3,sell
1772818644512,1893456007777692,0.91,3,sell
1772818644660,1893456007777694,0.91,3,sell
1772818644728,1893456007777696,0.91,3,sell
1772818644928,1893456007777698,0.91,3,sell
1772818645572,1893456007777702,0.96,3,buy
1772818645686,1893456007777704,0.96,3,buy
1772818650150,1893456007777706,0.92,25,sell
1772818651098,1893456007777708,0.91,25,sell
1772818652097,1893456007777710,0.92,25,buy
1772818653097,1893456007777712,0.91,25,sell
1772818654097,1893456007777714,0.92,19,buy
1772818654102,1893456007777716,0.92,6,sell
1772818655097,1893456007777720,0.91,25,sell
1772818656098,1893456007777722,0.92,25,buy
1772818657099,1893456007777730,0.91,25,sell
1772818658098,1893456007777736,0.92,25,buy
1772818659100,1893456007777744,0.91,25,sell
1772818664022,1893456007777754,0.92,25,sell
1772818664097,1893456007777756,0.91,25,sell
1772818665097,1893456007777758,0.92,25,buy
1772818666098,1893456007777762,0.91,25,sell
1772818667097,1893456007777764,0.92,19,buy
1772818667104,1893456007777766,0.92,6,sell
1772818668099,1893456007777770,0.91,7,sell
1772818709194,1893456007777784,0.9,76,sell
1772818709204,1893456007777786,0.9,76,sell
1772818709212,1893456007777788,0.9,76,sell
1772818709221,1893456007777790,0.9,72,sell
1772818725363,1893456007777826,0.88,87,sell
1772818725381,1893456007777828,0.88,37,sell
1772818913074,1893456007777966,0.87,28,sell
1772818918127,1893456007777969,0.87,5,buy
1772818918127,1893456007777968,0.87,23,buy
