timestamp_ms,tid,price,amount,type
1771112391357,1893456007490120,0.59,81,buy
1771112391357,1893456007490119,0.41,81,buy
1771121256837,1893456007491025,0.57,84,buy
1771121256837,1893456007491024,0.43,84,buy
1771122229896,1893456007491159,0.48,99,buy
1771122229896,1893456007491158,0.52,99,buy
1771162024337,1893456007494016,0.5,19,buy
1771162024337,1893456007494015,0.5,19,buy
1771163075505,1893456007494054,0.5,9,buy
1771163075505,1893456007494053,0.5,9,buy
1771163480417,1893456007494076,0.5,38,buy
1771163480417,1893456007494075,0.5,38,buy
1771165958576,1893456007494350,0.5,45,buy
1771165958576,1893456007494349,0.5,45,buy
1771166123295,1893456007494388,0.5,100,buy
1771166123295,1893456007494387,0.5,11,buy
1771166123295,1893456007494386,0.5,89,buy
1771167257176,1893456007494493,0.5,100,buy
1771167257176,1893456007494492,0.5,100,buy
1771167581367,1893456007494507,0.5,2,buy
1771167581367,1893456007494506,0.5,2,buy
1771169320066,1893456007494618,0.5,4,buy
1771169320066,1893456007494617,0.5,4,buy
1771171389693,1893456007494801,0.5,95,buy
1771171389693,1893456007494800,0.5,95,buy
1771173200886,1893456007494943,0.5,95,buy
1771173200886,1893456007494942,0.5,95,buy
1771176636327,1893456007495132,0.5,9,buy
1771176636327,1893456007495131,0.49,10,buy
1771176636327,1893456007495130,0.5,9,buy
1771176636327,1893456007495129,0.51,10,buy
1771177408045,1893456007495192,0.5,60,buy
1771177408045,1893456007495191,0.5,60,buy
1771177427637,1893456007495204,0.52,68,buy
1771177427637,1893456007495203,0.5,24,buy
1771177427637,1893456007495202,0.48,41,buy
1771177427637,1893456007495201,0.48,2,buy
1771177427637,1893456007495200,0.48,25,buy
1771177427637,1893456007495199,0.5,24,buy
1771177479645,1893456007495212,0.52,91,buy
1771177479645,1893456007495211,0.48,91,buy
1771177620460,1893456007495256,0.52,18,buy
1771177620460,1893456007495255,0.48,18,buy
1771184564574,1893456007496048,0.48,1,buy
1771184564574,1893456007496047,0.48,1,sell
1771190713758,1893456007496571,0.01,2,buy
1771190713758,1893456007496570,0.99,2,buy
1771190987386,1893456007496589,0.48,8,buy
1771190987386,1893456007496588,0.48,8,sell
1771191493948,1893456007496653,0.48,5,buy
1771191493948,1893456007496652,0.48,5,sell
1771191570426,1893456007496669,0.01,1,sell
1771191570426,1893456007496668,0.01,1,buy
1771191698958,1893456007496683,0.48,10,buy
1771191698958,1893456007496682,0.48,10,sell
1771191729928,1893456007496688,0.48,85,buy
1771191729928,1893456007496687,0.52,10,buy
1771191729928,1893456007496686,0.48,75,sell
1771192500776,1893456007496763,0.48,86,buy
1771192500776,1893456007496762,0.48,86,sell
1771192559286,1893456007496765,0.48,64,buy
1771192559286,1893456007496764,0.48,64,sell
1771192683108,1893456007496777,0.52,9,buy
1771192683108,1893456007496776,0.48,9,buy
