timestamp_ms,tid,price,amount,type
1772938269355,1893456007822575,0.12,100,buy
1772938269355,1893456007822574,0.88,100,buy
1772938269409,1893456007822577,0.12,83,buy
1772938269409,1893456007822576,0.88,83,buy
1772938270447,1893456007822579,0.79,35,buy
1772938270447,1893456007822578,0.21,35,buy
1772938270470,1893456007822581,0.21,35,buy
1772938270470,1893456007822580,0.79,35,buy
1772938270517,1893456007822583,0.79,35,buy
1772938270517,1893456007822582,0.21,35,buy
1772938270561,1893456007822585,0.2,35,buy
1772938270561,1893456007822584,0.8,35,buy
1772938434250,1893456007822637,0.03,25,buy
1772938434250,1893456007822636,0.97,25,buy
