timestamp_ms,tid,price,amount,type
1769095880386,1893456007283743,0.09,549,buy
1769095880386,1893456007283742,0.08,543,buy
1769095880386,1893456007283741,0.91,549,buy
1769095880386,1893456007283740,0.92,543,buy
1769095906765,1893456007283747,0.09,549,buy
1769095906765,1893456007283746,0.08,543,buy
1769095906765,1893456007283745,0.91,549,buy
1769095906765,1893456007283744,0.92,543,buy
1769095924513,1893456007283749,0.08,166,buy
1769095924513,1893456007283748,0.92,166,buy
1769095954324,1893456007283757,0.08,11,buy
1769095954324,1893456007283756,0.92,11,buy
1769104661202,1893456007284429,0.1,619,buy
1769104661202,1893456007284428,0.9,64,buy
1769104661202,1893456007284427,0.9,555,buy
1769152142609,1893456007288451,0.08,71,buy
1769152142609,1893456007288450,0.92,71,buy
1769167127576,1893456007289176,0.07,68,buy
1769167127576,1893456007289175,0.93,68,buy
1769202063155,1893456007292090,0.08,1102,buy
1769202063155,1893456007292089,0.07,100,buy
1769202063155,1893456007292088,0.92,502,buy
1769202063155,1893456007292087,0.92,200,buy
1769202063155,1893456007292086,0.92,400,buy
1769202063155,1893456007292085,0.93,100,buy
1769202082846,1893456007292093,0.08,69,buy
1769202082846,1893456007292092,0.92,28,buy
1769202082846,1893456007292091,0.92,41,buy
1769212456859,1893456007292746,0.08,2,buy
1769212456859,1893456007292745,0.92,2,buy
1769312031634,1893456007299842,0.03,200,sell
1769312031634,1893456007299841,0.04,100,sell
1769312031634,1893456007299840,0.03,200,buy
1769312031634,1893456007299839,0.04,100,buy
1769312042430,1893456007299846,0.03,100,buy
1769312042430,1893456007299845,0.03,100,sell
1769312072550,1893456007299863,0.03,100,buy
1769312072550,1893456007299862,0.03,100,sell
1769312102647,1893456007299882,0.03,100,buy
1769312102647,1893456007299881,0.03,100,sell
1769312132678,1893456007299892,0.03,100,buy
1769312132678,1893456007299891,0.03,100,sell
1769352717754,1893456007302823,0.01,3319,sell
1769352717754,1893456007302822,0.02,200,sell
1769352717754,1893456007302821,0.03,100,sell
1769352717754,1893456007302820,0.01,3269,buy
1769352717754,1893456007302819,0.01,50,buy
1769352717754,1893456007302818,0.02,200,buy
1769352717754,1893456007302817,0.03,100,buy
1769367935006,1893456007306300,0.03,285,buy
1769367935006,1893456007306299,0.97,85,buy
1769367935006,1893456007306298,0.97,200,buy
1769388057864,1893456007313990,0.02,10,buy
1769388057864,1893456007313989,0.98,10,buy
1769398266484,1893456007317366,0.98,10,buy
1769398266484,1893456007317365,0.02,10,buy
1769416484677,1893456007318557,0.03,13,buy
1769416484677,1893456007318556,0.97,13,buy
1769495620596,1893456007326192,0.99,70,buy
1769495620596,1893456007326191,0.01,50,buy
1769495620596,1893456007326190,0.01,20,buy
1769548649327,1893456007329747,0.02,95,buy
1769548649327,1893456007329746,0.98,95,buy
1769548656667,1893456007329749,0.01,285,sell
1769548656667,1893456007329748,0.01,285,buy
1769602758033,1893456007334986,0.01,95,buy
1769602758033,1893456007334985,0.99,95,buy
