timestamp_ms,tid,price,amount,type
1771920700100,1893456007586428,0.24,50,buy
1771920700100,1893456007586427,0.76,50,buy
1771920824025,1893456007586434,0.82,20,buy
1771920824025,1893456007586433,0.81,100,buy
1771920824025,1893456007586432,0.18,20,buy
1771920824025,1893456007586431,0.19,100,buy
1771920860475,1893456007586438,0.81,50,buy
1771920860475,1893456007586437,0.19,50,buy
1771920865191,1893456007586440,0.81,50,buy
1771920865191,1893456007586439,0.19,50,buy
1771921520399,1893456007586462,0.86,39,buy
1771921520399,1893456007586461,0.14,39,buy
1771922217645,1893456007586480,0.97,10,buy
1771922217645,1893456007586479,0.03,10,buy
1771922432005,1893456007586500,0.96,50,buy
1771922432005,1893456007586499,0.96,50,sell
