timestamp_ms,tid,price,amount,type
1772003097075,1893456007603778,0.42,10,buy
1772003097075,1893456007603777,0.41,10,buy
1772003097075,1893456007603776,0.4,10,buy
1772003097075,1893456007603775,0.39,10,buy
1772003097075,1893456007603774,0.38,483,buy
1772003097075,1893456007603773,0.58,10,buy
1772003097075,1893456007603772,0.59,10,buy
1772003097075,1893456007603771,0.6,10,buy
1772003097075,1893456007603770,0.61,10,buy
1772003097075,1893456007603769,0.62,483,buy
1772003253826,1893456007603805,0.29,90,buy
1772003253826,1893456007603804,0.28,10,buy
1772003253826,1893456007603803,0.71,90,buy
1772003253826,1893456007603802,0.72,10,buy
1772003639206,1893456007603829,0.5,388,buy
1772003639206,1893456007603828,0.5,388,buy
1772003654966,1893456007603831,0.51,120,buy
1772003654966,1893456007603830,0.49,120,buy
1772003752615,1893456007603840,0.6,1,buy
1772003752615,1893456007603839,0.4,1,buy
1772003761524,1893456007603842,0.6,1,buy
1772003761524,1893456007603841,0.4,1,buy
1772003976766,1893456007603855,0.44,217,buy
1772003976766,1893456007603854,0.56,217,buy
1772004174267,1893456007603859,0.63,307,buy
1772004174267,1893456007603858,0.6,1,buy
1772004174267,1893456007603857,0.37,307,buy
1772004174267,1893456007603856,0.4,1,buy
1772004222786,1893456007603861,0.68,396,buy
1772004222786,1893456007603860,0.32,396,buy
1772004433727,1893456007603865,0.4,1,sell
1772004433727,1893456007603864,0.4,1,buy
1772004540160,1893456007603871,0.65,10,buy
1772004540160,1893456007603870,0.35,10,buy
1772004564350,1893456007603873,0.66,2,buy
1772004564350,1893456007603872,0.34,2,buy
1772004577377,1893456007603883,0.77,30,buy
1772004577377,1893456007603882,0.69,10,buy
1772004577377,1893456007603881,0.68,10,buy
1772004577377,1893456007603880,0.67,10,buy
1772004577377,1893456007603879,0.66,8,buy
1772004577377,1893456007603878,0.23,30,buy
1772004577377,1893456007603877,0.31,10,buy
1772004577377,1893456007603876,0.32,10,buy
1772004577377,1893456007603875,0.33,10,buy
1772004577377,1893456007603874,0.34,8,buy
1772004608627,1893456007603885,0.24,119,sell
1772004608627,1893456007603884,0.24,119,buy
1772004610360,1893456007603887,0.38,1,buy
1772004610360,1893456007603886,0.62,1,buy
1772004910846,1893456007603911,0.35,1,buy
1772004910846,1893456007603910,0.65,1,buy
1772004940106,1893456007603913,0.73,42,buy
1772004940106,1893456007603912,0.27,42,buy
1772005095277,1893456007603915,0.64,5,buy
1772005095277,1893456007603914,0.36,5,buy
1772005155777,1893456007603919,0.65,89,buy
1772005155777,1893456007603918,0.35,89,buy
1772005196181,1893456007603921,0.61,95,buy
1772005196181,1893456007603920,0.39,95,buy
1772005256188,1893456007603923,0.5,1,buy
1772005256188,1893456007603922,0.5,1,buy
1772005257437,1893456007603925,0.5,2,buy
1772005257437,1893456007603924,0.5,2,buy
1772005258052,1893456007603927,0.5,2,buy
1772005258052,1893456007603926,0.5,2,buy
1772005258538,1893456007603929,0.5,1,buy
1772005258538,1893456007603928,0.5,1,buy
1772005259087,1893456007603931,0.5,2,buy
1772005259087,1893456007603930,0.5,2,buy
1772005259766,1893456007603933,0.5,1,buy
1772005259766,1893456007603932,0.5,1,buy
1772005260982,1893456007603935,0.5,1,buy
1772005260982,1893456007603934,0.5,1,buy
1772005263889,1893456007603945,0.54,10,buy
1772005263889,1893456007603944,0.53,10,buy
1772005263889,1893456007603943,0.52,10,buy
1772005263889,1893456007603942,0.51,10,buy
1772005263889,1893456007603941,0.46,10,buy
1772005263889,1893456007603940,0.47,10,buy
1772005263889,1893456007603939,0.48,10,buy
1772005263889,1893456007603938,0.49,10,buy
1772005449777,1893456007603953,0.28,68,sell
1772005449777,1893456007603952,0.28,68,buy
1772005633633,1893456007603963,0.44,4,buy
1772005633633,1893456007603962,0.56,4,buy
1772005699567,1893456007603965,0.44,535,buy
1772005699567,1893456007603964,0.56,535,buy
1772005699940,1893456007603967,0.53,535,buy
1772005699940,1893456007603966,0.47,535,buy
1772005701793,1893456007603969,0.53,151,buy
1772005701793,1893456007603968,0.47,151,buy
1772005900409,1893456007603973,0.54,290,buy
1772005900409,1893456007603972,0.46,290,buy
1772005986469,1893456007603977,0.6,3,buy
1772005986469,1893456007603976,0.4,3,buy
1772006017515,1893456007603979,0.48,3,sell
1772006017515,1893456007603978,0.48,3,buy
