timestamp_ms,tid,price,amount,type
1772996611605,1893456007830469,0.85,19,sell
1772996636290,1893456007830488,0.91,60,sell
1772996637177,1893456007830490,0.91,40,sell
1772996643291,1893456007830494,0.92,58,sell
1772996644177,1893456007830496,0.92,42,sell
1772996703201,1893456007830510,0.92,100,buy
1772996721216,1893456007830522,0.92,100,buy
1772996732402,1893456007830524,0.92,100,buy
1772996732727,1893456007830526,0.92,100,buy
1772996807473,1893456007830560,0.91,10,sell
1772997349893,1893456007830686,0.96,200,sell
1772997349893,1893456007830685,0.96,100,sell
