timestamp_ms,tid,price,amount,type
1771388994105,1893456007509912,0.79,100,buy
1771388994105,1893456007509911,0.21,100,buy
1771403482447,1893456007510604,0.85,15,buy
1771403482447,1893456007510603,0.15,15,buy
1771442702647,1893456007512855,0.36,1,buy
1771442702647,1893456007512854,0.64,1,buy
1771532015906,1893456007522923,0.8,12,buy
1771532015906,1893456007522922,0.2,12,buy
1771532022743,1893456007522929,0.75,12,sell
1771532022743,1893456007522928,0.75,12,buy
1771532199936,1893456007522939,0.79,374,buy
1771532199936,1893456007522938,0.21,374,buy
1771543001117,1893456007523862,0.79,31,buy
1771543001117,1893456007523861,0.21,31,buy
1771588775840,1893456007527218,0.16,500,buy
1771588775840,1893456007527217,0.84,500,buy
1771598067337,1893456007528001,0.99,2,buy
1771598067337,1893456007528000,0.01,2,buy
1771615272445,1893456007534679,0.16,500,buy
1771615272445,1893456007534678,0.84,500,buy
1771655026986,1893456007542848,0.09,502,sell
1771655026986,1893456007542847,0.09,502,buy
1771661356015,1893456007543168,0.91,40,buy
1771661356015,1893456007543167,0.09,40,buy
1771661510996,1893456007543190,0.91,40,buy
1771661510996,1893456007543189,0.09,40,buy
1771661661802,1893456007543224,0.91,40,buy
1771661661802,1893456007543223,0.09,40,buy
1771661816238,1893456007543248,0.91,40,buy
1771661816238,1893456007543247,0.09,40,buy
1771661970753,1893456007543274,0.92,40,buy
1771661970753,1893456007543273,0.08,40,buy
1771662124147,1893456007543282,0.92,40,buy
1771662124147,1893456007543281,0.08,40,buy
1771664835099,1893456007543351,0.92,40,buy
1771664835099,1893456007543350,0.08,40,buy
1771688334088,1893456007544909,0.95,40,buy
1771688334088,1893456007544908,0.95,40,sell
1771688564814,1893456007544999,0.95,40,buy
1771688564814,1893456007544998,0.95,40,sell
1771702393635,1893456007548373,0.95,40,buy
1771702393635,1893456007548372,0.05,40,buy
1771702575126,1893456007548411,0.95,40,buy
1771702575126,1893456007548410,0.05,40,buy
1771703111071,1893456007548473,0.95,40,buy
1771703111071,1893456007548472,0.05,40,buy
1771711742803,1893456007550396,0.94,40,buy
1771711742803,1893456007550395,0.06,40,buy
1771732353372,1893456007556331,0.94,40,buy
1771732353372,1893456007556330,0.06,40,buy
1771744494177,1893456007557869,0.41,464,buy
1771744494177,1893456007557868,0.59,464,buy
1771747744796,1893456007557973,0.95,40,buy
1771747744796,1893456007557972,0.95,40,sell
1771747888912,1893456007557979,0.95,40,buy
1771747888912,1893456007557978,0.95,40,sell
1771748032986,1893456007557989,0.95,40,buy
1771748032986,1893456007557988,0.95,40,sell
1771748174776,1893456007558001,0.95,40,buy
1771748174776,1893456007558000,0.95,40,sell
1771748319787,1893456007558009,0.95,40,buy
1771748319787,1893456007558008,0.95,40,sell
1771748463215,1893456007558021,0.95,40,buy
1771748463215,1893456007558020,0.95,40,sell
1771748605856,1893456007558033,0.95,40,buy
1771748605856,1893456007558032,0.95,40,sell
1771748749450,1893456007558047,0.95,40,buy
1771748749450,1893456007558046,0.95,40,sell
1771749462117,1893456007558069,0.95,40,buy
1771749462117,1893456007558068,0.95,40,sell
1771767251687,1893456007558757,0.95,11,buy
1771767251687,1893456007558756,0.95,11,sell
1771770642758,1893456007559017,0.93,1,buy
1771770642758,1893456007559016,0.07,1,buy
1771771211012,1893456007559110,0.93,40,buy
1771771211012,1893456007559109,0.07,40,buy
1771798341147,1893456007564797,0.11,337,buy
1771798341147,1893456007564796,0.89,337,buy
1771798392101,1893456007564813,0.11,337,buy
1771798392101,1893456007564812,0.89,337,buy
1771799506316,1893456007565051,0.94,40,buy
1771799506316,1893456007565050,0.06,40,buy
1771809693785,1893456007567409,0.41,36,buy
1771809693785,1893456007567408,0.59,36,buy
1771810888905,1893456007567635,0.62,10,buy
1771810888905,1893456007567634,0.38,10,buy
1771812367705,1893456007567917,0.46,374,sell
1771812367705,1893456007567916,0.46,374,buy
1771813698716,1893456007568055,0.46,652,sell
1771813698716,1893456007568054,0.46,652,buy
1771813700826,1893456007568057,0.46,348,buy
1771813700826,1893456007568056,0.46,348,sell
1771817634317,1893456007568487,0.48,625,sell
1771817634317,1893456007568486,0.48,625,buy
1771817644195,1893456007568489,0.48,513,buy
1771817644195,1893456007568488,0.48,513,sell
1771823220926,1893456007569206,0.55,100,buy
1771823220926,1893456007569205,0.45,100,buy
1771823919097,1893456007569258,0.55,100,sell
