timestamp_ms,tid,price,amount,type
1772539582627,1893456007726683,0.3,25,buy
1772539582627,1893456007726682,0.7,25,buy
1772539797648,1893456007726709,0.52,25,buy
1772539797648,1893456007726708,0.51,25,buy
1772539797648,1893456007726707,0.5,25,buy
1772539797648,1893456007726706,0.48,25,buy
1772539797648,1893456007726705,0.49,25,buy
1772539797648,1893456007726704,0.5,25,buy
1772539797728,1893456007726719,0.48,25,buy
1772539797728,1893456007726718,0.52,25,buy
1772539797768,1893456007726721,0.48,25,buy
1772539797768,1893456007726720,0.52,25,buy
1772539797818,1893456007726723,0.48,25,buy
1772539797818,1893456007726722,0.52,25,buy
1772539855287,1893456007726739,0.48,55,buy
1772539855287,1893456007726738,0.52,55,buy
1772540230506,1893456007726807,0.59,12,buy
1772540230506,1893456007726806,0.41,12,buy
1772540810708,1893456007726858,0.62,50,buy
1772540810708,1893456007726857,0.38,25,buy
1772540810708,1893456007726856,0.38,25,buy
1772540810861,1893456007726860,0.38,25,buy
1772540810861,1893456007726859,0.62,25,buy
1772540810889,1893456007726862,0.38,25,buy
1772540810889,1893456007726861,0.62,25,buy
1772540897693,1893456007726890,0.51,25,buy
1772540897693,1893456007726889,0.49,25,buy
1772540921245,1893456007726892,0.61,25,buy
1772540921245,1893456007726891,0.39,25,buy
1772540929468,1893456007726896,0.62,25,buy
1772540929468,1893456007726895,0.38,25,buy
1772540933367,1893456007726906,0.63,25,buy
1772540933367,1893456007726905,0.37,25,buy
1772540946317,1893456007726910,0.62,47,buy
1772540946317,1893456007726909,0.38,47,buy
1772540956326,1893456007726915,0.64,303,buy
1772540956326,1893456007726914,0.36,278,buy
1772540956326,1893456007726913,0.36,25,buy
1772541019696,1893456007726929,0.56,68,buy
1772541019696,1893456007726928,0.44,68,buy
1772541056806,1893456007726945,0.58,41,buy
1772541056806,1893456007726944,0.42,41,buy
1772541068816,1893456007726950,0.53,25,buy
1772541068816,1893456007726949,0.47,25,buy
1772541073767,1893456007726952,0.54,25,buy
1772541073767,1893456007726951,0.46,25,buy
1772541263133,1893456007726978,0.64,200,buy
1772541263133,1893456007726977,0.36,200,buy
1772541263136,1893456007726980,0.64,100,buy
1772541263136,1893456007726979,0.36,100,buy
1772541263898,1893456007726982,0.64,100,buy
1772541263898,1893456007726981,0.36,100,buy
1772541264326,1893456007726984,0.64,200,buy
1772541264326,1893456007726983,0.36,200,buy
1772541264718,1893456007726986,0.64,100,buy
1772541264718,1893456007726985,0.36,100,buy
1772541265158,1893456007726988,0.64,100,buy
1772541265158,1893456007726987,0.36,100,buy
1772541267085,1893456007726992,0.64,100,buy
1772541267085,1893456007726991,0.36,100,buy
1772541269457,1893456007726996,0.64,100,buy
1772541269457,1893456007726995,0.36,100,buy
1772541362147,1893456007727012,0.66,100,buy
1772541362147,1893456007727011,0.34,100,buy
1772541362247,1893456007727014,0.66,200,buy
1772541362247,1893456007727013,0.34,200,buy
1772541362341,1893456007727016,0.66,200,buy
1772541362341,1893456007727015,0.34,200,buy
1772541432336,1893456007727026,0.22,100,buy
1772541432336,1893456007727025,0.78,100,buy
1772541436207,1893456007727028,0.78,100,buy
1772541436207,1893456007727027,0.22,100,buy
1772541683259,1893456007727044,0.81,45,buy
1772541683259,1893456007727043,0.19,45,buy
1772541840285,1893456007727052,0.78,256,buy
1772541840285,1893456007727051,0.22,256,buy
1772541840322,1893456007727054,0.78,244,buy
1772541840322,1893456007727053,0.22,244,buy
1772542078107,1893456007727064,0.84,10,buy
1772542078107,1893456007727063,0.16,10,buy
1772542137627,1893456007727075,0.14,10,buy
1772542137627,1893456007727074,0.86,10,buy
1772542164427,1893456007727079,0.11,100,buy
1772542164427,1893456007727078,0.11,100,sell
1772542165130,1893456007727081,0.11,100,buy
1772542165130,1893456007727080,0.11,100,sell
1772542166926,1893456007727083,0.11,171,buy
1772542166926,1893456007727082,0.11,171,sell
1772542274377,1893456007727131,0.12,200,buy
1772542274377,1893456007727130,0.11,100,buy
1772542274377,1893456007727129,0.88,200,buy
1772542274377,1893456007727128,0.89,100,buy
1772542274709,1893456007727133,0.88,100,buy
1772542274709,1893456007727132,0.12,100,buy
1772542290602,1893456007727135,0.88,100,buy
1772542290602,1893456007727134,0.12,100,buy
1772542559100,1893456007727178,0.27,50,buy
1772542559100,1893456007727177,0.73,25,buy
1772542559100,1893456007727176,0.73,25,buy
1772542568176,1893456007727181,0.37,50,buy
1772542568176,1893456007727180,0.63,25,buy
1772542568176,1893456007727179,0.63,25,buy
1772542568254,1893456007727183,0.63,25,buy
1772542568254,1893456007727182,0.37,25,buy
1772542568302,1893456007727185,0.63,25,buy
1772542568302,1893456007727184,0.37,25,buy
1772542578529,1893456007727190,0.39,50,buy
1772542578529,1893456007727189,0.61,25,buy
1772542578529,1893456007727188,0.61,25,buy
1772542578572,1893456007727192,0.61,25,buy
1772542578572,1893456007727191,0.39,25,buy
