timestamp_ms,tid,price,amount,type
1772820367716,1893456007778216,0.26,39,buy
1772820367716,1893456007778215,0.74,39,buy
1772820424497,1893456007778218,0.18,10,buy
1772820424497,1893456007778217,0.82,10,buy
1772820455498,1893456007778222,0.21,39,buy
1772820455498,1893456007778221,0.79,39,buy
1772820456482,1893456007778224,0.8,39,buy
1772820456482,1893456007778223,0.2,39,buy
1772820524544,1893456007778241,0.77,38,buy
1772820524544,1893456007778240,0.23,38,buy
1772820530426,1893456007778243,0.22,38,buy
1772820530426,1893456007778242,0.78,38,buy
1772820530497,1893456007778245,0.23,38,buy
1772820530497,1893456007778244,0.77,38,buy
1772820531492,1893456007778247,0.78,38,buy
1772820531492,1893456007778246,0.22,38,buy
1772820556509,1893456007778253,0.22,38,buy
1772820556509,1893456007778252,0.78,38,buy
1772820557492,1893456007778255,0.79,38,buy
1772820557492,1893456007778254,0.21,38,buy
1772820558492,1893456007778257,0.22,38,buy
1772820558492,1893456007778256,0.78,38,buy
1772820560204,1893456007778259,0.21,38,buy
1772820560204,1893456007778258,0.79,38,buy
1772820560492,1893456007778261,0.22,38,buy
1772820560492,1893456007778260,0.78,38,buy
1772820561492,1893456007778263,0.79,38,buy
1772820561492,1893456007778262,0.21,38,buy
1772820562097,1893456007778265,0.22,100,buy
1772820562097,1893456007778264,0.78,100,buy
1772820565508,1893456007778267,0.23,38,buy
1772820565508,1893456007778266,0.77,38,buy
1772820566492,1893456007778269,0.78,38,buy
1772820566492,1893456007778268,0.22,38,buy
1772820567492,1893456007778271,0.23,38,buy
1772820567492,1893456007778270,0.77,38,buy
1772820568144,1893456007778273,0.23,100,buy
1772820568144,1893456007778272,0.77,100,buy
1772820569900,1893456007778283,0.27,14,buy
1772820569900,1893456007778282,0.26,40,buy
1772820569900,1893456007778281,0.25,40,buy
1772820569900,1893456007778280,0.24,263,buy
1772820569900,1893456007778279,0.23,38,buy
1772820569900,1893456007778278,0.73,14,buy
1772820569900,1893456007778277,0.74,40,buy
1772820569900,1893456007778276,0.75,40,buy
1772820569900,1893456007778275,0.76,263,buy
1772820569900,1893456007778274,0.77,38,buy
1772820699416,1893456007778297,0.2,100,buy
1772820699416,1893456007778296,0.8,100,buy
1772820699556,1893456007778299,0.2,37,buy
1772820699556,1893456007778298,0.8,37,buy
1772820720618,1893456007778301,0.22,36,buy
1772820720618,1893456007778300,0.78,36,buy
1772821079625,1893456007778371,0.72,10,buy
1772821079625,1893456007778370,0.28,10,buy
1772821100510,1893456007778375,0.31,34,buy
1772821100510,1893456007778374,0.69,34,buy
1772821101492,1893456007778377,0.7,34,buy
1772821101492,1893456007778376,0.3,34,buy
1772821734537,1893456007778468,0.23,29,buy
1772821734537,1893456007778467,0.77,29,buy
1772821758643,1893456007778472,0.18,29,buy
1772821758643,1893456007778471,0.82,29,buy
1772821776546,1893456007778474,0.2,29,buy
1772821776546,1893456007778473,0.8,29,buy
1772821777527,1893456007778476,0.81,29,buy
1772821777527,1893456007778475,0.19,29,buy
1772821778523,1893456007778478,0.2,29,buy
1772821778523,1893456007778477,0.8,29,buy
1772821780271,1893456007778480,0.19,29,buy
1772821780271,1893456007778479,0.81,29,buy
1772821780522,1893456007778482,0.2,29,buy
1772821780522,1893456007778481,0.8,29,buy
1772821781626,1893456007778484,0.19,29,buy
1772821781626,1893456007778483,0.81,29,buy
1772821800537,1893456007778486,0.21,28,buy
1772821800537,1893456007778485,0.79,28,buy
1772821806317,1893456007778494,0.21,198,buy
1772821806317,1893456007778493,0.2,28,buy
1772821806317,1893456007778492,0.79,198,buy
1772821806317,1893456007778491,0.8,28,buy
1772821848540,1893456007778572,0.25,28,buy
1772821848540,1893456007778571,0.75,28,buy
1772821853797,1893456007778592,0.24,28,buy
1772821853797,1893456007778591,0.76,28,buy
1772822219549,1893456007779235,0.24,25,buy
1772822219549,1893456007779234,0.76,25,buy
1772822221307,1893456007779243,0.23,25,buy
1772822221307,1893456007779242,0.77,25,buy
1772822221532,1893456007779247,0.24,25,buy
1772822221532,1893456007779246,0.76,25,buy
1772822221595,1893456007779249,0.24,100,buy
1772822221595,1893456007779248,0.76,100,buy
1772822265443,1893456007779337,0.24,25,buy
1772822265443,1893456007779336,0.76,25,buy
1772822412047,1893456007779533,0.7,10,buy
1772822412047,1893456007779532,0.3,10,buy
