timestamp_ms,tid,price,amount,type
1771866238274,1893456007575553,0.83,19,buy
1771866238274,1893456007575552,0.82,100,buy
1771866238274,1893456007575551,0.17,19,buy
1771866238274,1893456007575550,0.18,100,buy
1771866425789,1893456007575573,0.13,10,buy
1771866425789,1893456007575572,0.87,10,buy
1771866680477,1893456007575596,0.16,5,buy
1771866680477,1893456007575595,0.84,5,buy
1771866960191,1893456007575612,0.66,5,buy
1771866960191,1893456007575611,0.34,5,buy
1771867393007,1893456007575792,0.33,26,buy
1771867393007,1893456007575791,0.32,100,buy
1771867393007,1893456007575790,0.67,26,buy
1771867393007,1893456007575789,0.68,100,buy
1771867695540,1893456007576080,0.3,257,buy
1771867695540,1893456007576079,0.29,5,buy
1771867695540,1893456007576078,0.28,10,buy
1771867695540,1893456007576077,0.27,2,buy
1771867695540,1893456007576076,0.23,400,buy
1771867695540,1893456007576075,0.22,300,buy
1771867695540,1893456007576074,0.21,300,buy
1771867695540,1893456007576073,0.7,257,buy
1771867695540,1893456007576072,0.71,5,buy
1771867695540,1893456007576071,0.72,6,buy
1771867695540,1893456007576070,0.72,4,buy
1771867695540,1893456007576069,0.73,2,buy
1771867695540,1893456007576068,0.77,400,buy
1771867695540,1893456007576067,0.78,300,buy
1771867695540,1893456007576066,0.79,100,buy
1771867695540,1893456007576065,0.79,200,buy
1771867844757,1893456007576470,0.26,8,buy
1771867844757,1893456007576469,0.25,7,buy
1771867844757,1893456007576468,0.24,6,buy
1771867844757,1893456007576467,0.23,4,buy
1771867844757,1893456007576466,0.22,3,buy
1771867844757,1893456007576465,0.21,2,buy
1771867844757,1893456007576464,0.19,370,buy
1771867844757,1893456007576463,0.74,8,buy
1771867844757,1893456007576462,0.75,7,buy
1771867844757,1893456007576461,0.76,6,buy
1771867844757,1893456007576460,0.77,4,buy
1771867844757,1893456007576459,0.78,3,buy
1771867844757,1893456007576458,0.79,2,buy
1771867844757,1893456007576457,0.81,370,buy
1771867903707,1893456007576492,0.29,4,buy
1771867903707,1893456007576491,0.26,8,buy
1771867903707,1893456007576490,0.25,7,buy
1771867903707,1893456007576489,0.24,5,buy
1771867903707,1893456007576488,0.23,4,buy
1771867903707,1893456007576487,0.22,3,buy
1771867903707,1893456007576486,0.21,2,buy
1771867903707,1893456007576485,0.18,365,buy
1771867903707,1893456007576484,0.71,4,buy
1771867903707,1893456007576483,0.74,8,buy
1771867903707,1893456007576482,0.75,7,buy
1771867903707,1893456007576481,0.76,5,buy
1771867903707,1893456007576480,0.77,4,buy
1771867903707,1893456007576479,0.78,3,buy
1771867903707,1893456007576478,0.79,2,buy
1771867903707,1893456007576477,0.82,365,buy
1771867981705,1893456007576512,0.25,8,buy
1771867981705,1893456007576511,0.24,6,buy
1771867981705,1893456007576510,0.23,5,buy
1771867981705,1893456007576509,0.22,4,buy
1771867981705,1893456007576508,0.21,3,buy
1771867981705,1893456007576507,0.2,2,buy
1771867981705,1893456007576506,0.16,357,buy
1771867981705,1893456007576505,0.75,8,buy
1771867981705,1893456007576504,0.76,6,buy
1771867981705,1893456007576503,0.77,5,buy
1771867981705,1893456007576502,0.78,4,buy
1771867981705,1893456007576501,0.79,3,buy
1771867981705,1893456007576500,0.8,2,buy
1771867981705,1893456007576499,0.84,357,buy
1771868093404,1893456007576536,0.21,6,buy
1771868093404,1893456007576535,0.2,5,buy
1771868093404,1893456007576534,0.19,4,buy
1771868093404,1893456007576533,0.18,3,buy
1771868093404,1893456007576532,0.17,2,buy
1771868093404,1893456007576531,0.16,2,buy
1771868093404,1893456007576530,0.13,344,buy
1771868093404,1893456007576529,0.79,6,buy
1771868093404,1893456007576528,0.8,5,buy
1771868093404,1893456007576527,0.81,4,buy
1771868093404,1893456007576526,0.82,3,buy
1771868093404,1893456007576525,0.83,2,buy
1771868093404,1893456007576524,0.84,2,buy
1771868093404,1893456007576523,0.87,344,buy
1771868168076,1893456007576560,0.21,5,buy
1771868168076,1893456007576559,0.2,4,buy
1771868168076,1893456007576558,0.19,4,buy
1771868168076,1893456007576557,0.18,3,buy
1771868168076,1893456007576556,0.17,2,buy
1771868168076,1893456007576555,0.16,2,buy
1771868168076,1893456007576554,0.11,337,buy
1771868168076,1893456007576553,0.79,5,buy
1771868168076,1893456007576552,0.8,4,buy
1771868168076,1893456007576551,0.81,4,buy
1771868168076,1893456007576550,0.82,3,buy
1771868168076,1893456007576549,0.83,2,buy
1771868168076,1893456007576548,0.84,2,buy
1771868168076,1893456007576547,0.89,337,buy
1771868240407,1893456007576582,0.19,5,buy
1771868240407,1893456007576581,0.18,4,buy
1771868240407,1893456007576580,0.17,3,buy
1771868240407,1893456007576579,0.16,2,buy
1771868240407,1893456007576578,0.15,2,buy
1771868240407,1893456007576577,0.14,1,buy
1771868240407,1893456007576576,0.81,5,buy
1771868240407,1893456007576575,0.82,4,buy
1771868240407,1893456007576574,0.83,3,buy
1771868240407,1893456007576573,0.84,2,buy
1771868240407,1893456007576572,0.85,2,buy
1771868240407,1893456007576571,0.86,1,buy
1771868560553,1893456007576622,0.09,317,buy
1771868560553,1893456007576621,0.91,317,buy
