timestamp_ms,tid,price,amount,type
1773266675362,1893456007905602,0.45,35,buy
1773266675458,1893456007905604,0.45,35,buy
1773266675496,1893456007905606,0.45,35,buy
1773266676117,1893456007905608,0.45,444,buy
1773266676206,1893456007905610,0.45,444,buy
1773266676263,1893456007905612,0.45,228,buy
1773267117202,1893456007905644,0.4,10,buy
1773267153866,1893456007905646,0.48,35,buy
1773267201856,1893456007905656,0.76,66,buy
1773267201856,1893456007905655,0.76,35,buy
1773267201856,1893456007905654,0.75,45,buy
1773267235075,1893456007905673,0.77,55,buy
1773267235075,1893456007905672,0.77,35,buy
1773267235075,1893456007905671,0.76,35,buy
1773267320126,1893456007905680,0.6,43,sell
1773267320266,1893456007905682,0.6,42,buy
1773267320646,1893456007905684,0.6,42,buy
1773267544736,1893456007905725,0.54,10,sell
1773267778376,1893456007905739,0.29,55,sell
1773268340636,1893456007905777,0.12,100,buy
