timestamp_ms,tid,price,amount,type
1771859107914,1893456007572763,0.68,2,buy
1771859107939,1893456007572767,0.68,2,buy
1771859107939,1893456007572766,0.32,2,buy
1771859107939,1893456007572765,0.68,2,buy
1771859107939,1893456007572764,0.32,2,buy
1771859107974,1893456007572769,0.68,2,buy
1771859107974,1893456007572768,0.32,2,buy
1771859107976,1893456007572771,0.68,2,buy
1771859107976,1893456007572770,0.32,2,buy
1771859108014,1893456007572775,0.68,2,buy
1771859108014,1893456007572774,0.32,2,buy
1771859108014,1893456007572773,0.68,2,buy
1771859108014,1893456007572772,0.32,2,buy
1771859108042,1893456007572777,0.68,2,buy
1771859108042,1893456007572776,0.32,2,buy
1771859108074,1893456007572779,0.68,2,buy
1771859108074,1893456007572778,0.32,2,buy
1771859108104,1893456007572781,0.68,2,buy
1771859108104,1893456007572780,0.32,2,buy
1771859108129,1893456007572783,0.68,2,buy
1771859108129,1893456007572782,0.32,2,buy
1771859108163,1893456007572785,0.68,2,buy
1771859108163,1893456007572784,0.32,2,buy
1771859108188,1893456007572787,0.68,2,buy
1771859108188,1893456007572786,0.32,2,buy
1771859108224,1893456007572789,0.68,2,buy
1771859108224,1893456007572788,0.32,2,buy
1771859108264,1893456007572791,0.68,2,buy
1771859108264,1893456007572790,0.32,2,buy
1771859108304,1893456007572793,0.68,2,buy
1771859108304,1893456007572792,0.32,2,buy
1771859108332,1893456007572795,0.68,2,buy
1771859108332,1893456007572794,0.32,2,buy
1771859108357,1893456007572797,0.68,2,buy
1771859108357,1893456007572796,0.32,2,buy
1771859108381,1893456007572799,0.68,2,buy
1771859108381,1893456007572798,0.32,2,buy
1771859108408,1893456007572801,0.68,2,buy
1771859108408,1893456007572800,0.32,2,buy
1771859108445,1893456007572803,0.68,2,buy
1771859108445,1893456007572802,0.32,2,buy
1771859108488,1893456007572805,0.68,2,buy
1771859108488,1893456007572804,0.32,2,buy
1771859108524,1893456007572807,0.68,2,buy
1771859108524,1893456007572806,0.32,2,buy
1771859108549,1893456007572809,0.68,2,buy
1771859108549,1893456007572808,0.32,2,buy
1771859108584,1893456007572811,0.68,2,buy
1771859108584,1893456007572810,0.32,2,buy
1771859108621,1893456007572813,0.68,2,buy
1771859108621,1893456007572812,0.32,2,buy
1771859108654,1893456007572815,0.68,2,buy
1771859108654,1893456007572814,0.32,2,buy
1771859108691,1893456007572817,0.68,2,buy
1771859108691,1893456007572816,0.32,2,buy
1771859108724,1893456007572819,0.68,2,buy
1771859108724,1893456007572818,0.32,2,buy
1771859108765,1893456007572821,0.68,2,buy
1771859108765,1893456007572820,0.32,2,buy
1771859108790,1893456007572823,0.68,2,buy
1771859108790,1893456007572822,0.32,2,buy
1771859117860,1893456007572830,0.68,84,buy
1771859117860,1893456007572829,0.32,84,buy
1771859163481,1893456007572834,0.31,100,buy
1771859163481,1893456007572833,0.69,100,buy
1771859166001,1893456007572840,0.31,100,buy
1771859166001,1893456007572839,0.69,100,buy
1771859167548,1893456007572842,0.31,200,buy
1771859167548,1893456007572841,0.69,200,buy
1771859167765,1893456007572844,0.31,34,buy
1771859167765,1893456007572843,0.69,34,buy
1771859448629,1893456007572896,0.4,100,buy
1771859448629,1893456007572895,0.6,100,buy
1771859448997,1893456007572898,0.4,100,buy
1771859448997,1893456007572897,0.6,100,buy
1771859506206,1893456007572925,0.49,247,buy
1771859506206,1893456007572924,0.48,300,buy
1771859506206,1893456007572923,0.51,247,buy
1771859506206,1893456007572922,0.52,200,buy
1771859506206,1893456007572921,0.52,100,buy
1771859557894,1893456007572944,0.56,500,buy
1771859557894,1893456007572943,0.44,500,buy
1771859580507,1893456007572952,0.38,483,buy
1771859580507,1893456007572951,0.62,483,buy
1771859586756,1893456007572954,0.59,17,buy
1771859586756,1893456007572953,0.41,17,buy
1771859597169,1893456007572960,0.41,200,buy
1771859597169,1893456007572959,0.59,200,buy
1771859629337,1893456007572966,0.46,400,buy
1771859629337,1893456007572965,0.54,400,buy
1771859704667,1893456007572976,0.52,100,buy
1771859704667,1893456007572975,0.48,100,buy
1771859745298,1893456007572980,0.44,200,buy
1771859745298,1893456007572979,0.56,200,buy
1771859885505,1893456007573128,0.61,2,buy
1771859885505,1893456007573127,0.39,2,buy
1771859885561,1893456007573130,0.61,2,buy
1771859885561,1893456007573129,0.39,2,buy
1771859885601,1893456007573132,0.61,2,buy
1771859885601,1893456007573131,0.39,2,buy
1771859885628,1893456007573134,0.61,2,buy
1771859885628,1893456007573133,0.39,2,buy
1771859885664,1893456007573136,0.61,2,buy
1771859885664,1893456007573135,0.39,2,buy
1771859885690,1893456007573152,0.61,2,buy
1771859885690,1893456007573151,0.39,2,buy
1771859885724,1893456007573154,0.61,2,buy
1771859885724,1893456007573153,0.39,2,buy
1771859885758,1893456007573156,0.61,2,buy
1771859885758,1893456007573155,0.39,2,buy
1771859886004,1893456007573158,0.61,2,buy
1771859886004,1893456007573157,0.39,2,buy
1771859886044,1893456007573160,0.61,2,buy
1771859886044,1893456007573159,0.39,2,buy
1771859886084,1893456007573162,0.61,2,buy
1771859886084,1893456007573161,0.39,2,buy
1771859886117,1893456007573164,0.61,2,buy
1771859886117,1893456007573163,0.39,2,buy
1771859886147,1893456007573166,0.61,2,buy
1771859886147,1893456007573165,0.39,2,buy
1771859886327,1893456007573168,0.61,100,buy
1771859886327,1893456007573167,0.39,100,buy
1771859887310,1893456007573170,0.61,100,buy
