timestamp_ms,tid,price,amount,type
1773280922140,1893456007907863,0.51,3,buy
1773280952932,1893456007907866,0.43,4,sell
1773280952932,1893456007907865,0.43,4,sell
1773280980876,1893456007907876,0.36,1,sell
1773281067131,1893456007907880,0.38,3,sell
1773281175196,1893456007907914,0.53,5,sell
1773281189516,1893456007907922,0.55,14,buy
1773281367106,1893456007907961,0.61,3,sell
1773281433077,1893456007908042,0.72,33,sell
1773281433077,1893456007908040,0.72,16,sell
1773281433117,1893456007908044,0.72,15,sell
1773281433126,1893456007908046,0.72,4,sell
1773281495957,1893456007908051,0.37,6,buy
1773281495957,1893456007908050,0.36,15,buy
