timestamp_ms,tid,price,amount,type
1772287510497,1893456007670624,0.28,200,buy
1772287510497,1893456007670623,0.72,185,buy
1772287510497,1893456007670622,0.72,15,buy
1772288252404,1893456007670747,0.76,200,buy
1772288252404,1893456007670746,0.24,200,buy
1772288277104,1893456007670751,0.23,200,buy
1772288277104,1893456007670750,0.77,200,buy
1772288356932,1893456007670786,0.17,200,buy
1772288356932,1893456007670785,0.83,200,buy
1772288365017,1893456007670794,0.18,200,buy
1772288365017,1893456007670793,0.82,200,buy
1772288366045,1893456007670796,0.18,165,buy
1772288366045,1893456007670795,0.82,165,buy
1772288371806,1893456007670798,0.21,49,buy
1772288371806,1893456007670797,0.79,49,buy
1772288388319,1893456007670808,0.21,200,buy
1772288388319,1893456007670807,0.79,200,buy
1772288649766,1893456007670957,0.14,200,buy
1772288649766,1893456007670956,0.86,200,buy
1772289017796,1893456007671058,0.13,200,buy
1772289017796,1893456007671057,0.87,200,buy
1772289146073,1893456007671082,0.09,200,buy
1772289146073,1893456007671081,0.91,200,buy
1772289151537,1893456007671084,0.09,129,buy
1772289151537,1893456007671083,0.91,129,buy
1772289151556,1893456007671086,0.91,71,buy
1772289151556,1893456007671085,0.09,71,buy
1772289156398,1893456007671090,0.09,200,buy
1772289156398,1893456007671089,0.91,200,buy
1772289162486,1893456007671092,0.09,200,buy
1772289162486,1893456007671091,0.91,200,buy
1772289252696,1893456007671102,0.08,200,buy
1772289252696,1893456007671101,0.92,200,buy
1772289932107,1893456007671307,0.93,42,buy
1772289932107,1893456007671306,0.07,42,buy
1772289958817,1893456007671318,0.81,91,sell
1772289958817,1893456007671317,0.81,91,buy
1772289986075,1893456007671328,0.18,238,buy
1772289986075,1893456007671327,0.82,238,buy
