timestamp_ms,tid,price,amount,type
1772809508318,1893456007775402,0.43,2,buy
1772809508318,1893456007775401,0.42,25,buy
1772809598318,1893456007775411,0.41,25,sell
1772809599794,1893456007775413,0.4,60,sell
1772809645957,1893456007775421,0.31,40,sell
1772809645957,1893456007775420,0.32,40,sell
1772809645957,1893456007775419,0.33,25,sell
1772809646006,1893456007775425,0.31,39,buy
1772809711646,1893456007775461,0.29,26,sell
1772810130043,1893456007775525,0.43,25,buy
1772810305895,1893456007775559,0.47,60,buy
1772810309427,1893456007775561,0.52,1,buy
1772810555817,1893456007775618,0.53,14,sell
1772810555817,1893456007775617,0.54,25,sell
1772810637890,1893456007775635,0.67,25,buy
1772810637890,1893456007775634,0.66,25,buy
1772810682181,1893456007775652,0.68,14,sell
1772810717217,1893456007775671,0.65,22,buy
1772810717217,1893456007775670,0.64,25,buy
1772810770186,1893456007775680,0.67,28,buy
1772810842887,1893456007775690,0.66,25,buy
1772810849879,1893456007775694,0.65,14,sell
1772810984136,1893456007775720,0.63,1,buy
1772810984136,1893456007775719,0.63,40,buy
1772810984136,1893456007775718,0.62,54,buy
1772810984136,1893456007775717,0.62,40,buy
1772810984136,1893456007775716,0.61,40,buy
1772811158457,1893456007775750,0.77,38,buy
1772811158457,1893456007775749,0.77,40,buy
1772811158457,1893456007775748,0.76,40,buy
1772811158461,1893456007775753,0.77,11,sell
1772811159024,1893456007775756,0.77,10,buy
1772811159024,1893456007775755,0.76,40,buy
1772811204702,1893456007775767,0.68,48,buy
1772811204702,1893456007775766,0.68,40,buy
1772811204702,1893456007775765,0.67,40,buy
1772811204710,1893456007775770,0.68,48,sell
1772811204716,1893456007775772,0.68,43,sell
1772811489945,1893456007775819,0.83,25,sell
1772811489945,1893456007775818,0.84,25,sell
1772811688506,1893456007775832,0.7,25,buy
1772811688890,1893456007775834,0.72,25,buy
1772811689436,1893456007775836,0.71,2,sell
1772811735898,1893456007775846,0.62,15,sell
1772812408292,1893456007776013,0.04,23,buy
1772812647891,1893456007776093,0.08,105,buy
