timestamp_ms,tid,price,amount,type
1772355825444,1893456007693758,0.39,20,buy
1772355825444,1893456007693757,0.61,20,buy
1772355851166,1893456007693762,0.61,1,buy
1772355851166,1893456007693761,0.39,1,buy
1772355856904,1893456007693764,0.61,20,buy
1772355856904,1893456007693763,0.39,20,buy
1772356614994,1893456007693852,0.53,8,buy
1772356614994,1893456007693851,0.47,8,buy
1772356837160,1893456007693856,0.43,8,sell
1772356837160,1893456007693855,0.43,8,buy
1772358818084,1893456007694025,0.04,108,buy
1772358818084,1893456007694024,0.03,1309,buy
1772358818084,1893456007694023,0.02,200,buy
1772358818084,1893456007694022,0.96,108,buy
1772358818084,1893456007694021,0.97,309,buy
1772358818084,1893456007694020,0.97,600,buy
1772358818084,1893456007694019,0.97,400,buy
1772358818084,1893456007694018,0.98,200,buy
