timestamp_ms,tid,price,amount,type
1772186595567,1893456007643496,0.23,200,buy
1772186595567,1893456007643495,0.77,200,buy
1772186629271,1893456007643500,0.23,200,buy
1772186629271,1893456007643499,0.77,200,buy
1772186629303,1893456007643502,0.23,189,buy
1772186629303,1893456007643501,0.77,189,buy
1772186643302,1893456007643505,0.77,384,buy
1772186643302,1893456007643504,0.23,184,buy
1772186643302,1893456007643503,0.23,200,buy
1772186707845,1893456007643507,0.75,394,buy
1772186707845,1893456007643506,0.25,394,buy
1772186711797,1893456007643509,0.75,200,buy
1772186711797,1893456007643508,0.25,200,buy
1772186713657,1893456007643511,0.75,389,buy
1772186713657,1893456007643510,0.25,389,buy
1772186713682,1893456007643513,0.75,200,buy
1772186713682,1893456007643512,0.25,200,buy
1772186714070,1893456007643515,0.75,400,buy
1772186714070,1893456007643514,0.25,400,buy
1772186714198,1893456007643519,0.75,200,buy
1772186714198,1893456007643518,0.25,200,buy
1772186714390,1893456007643523,0.75,200,buy
1772186714390,1893456007643522,0.25,200,buy
1772186714911,1893456007643525,0.75,600,buy
1772186714911,1893456007643524,0.25,600,buy
1772186714928,1893456007643527,0.75,200,buy
1772186714928,1893456007643526,0.25,200,buy
1772186714956,1893456007643529,0.75,400,buy
1772186714956,1893456007643528,0.25,400,buy
1772186715467,1893456007643531,0.75,200,buy
1772186715467,1893456007643530,0.25,200,buy
1772186716464,1893456007643533,0.75,200,buy
1772186716464,1893456007643532,0.25,200,buy
1772186717356,1893456007643535,0.75,200,buy
1772186717356,1893456007643534,0.25,200,buy
1772186718096,1893456007643539,0.75,200,buy
1772186718096,1893456007643538,0.25,200,buy
1772186719719,1893456007643543,0.75,370,buy
1772186719719,1893456007643542,0.25,370,buy
1772186721204,1893456007643545,0.75,200,buy
1772186721204,1893456007643544,0.25,200,buy
1772186721877,1893456007643547,0.75,200,buy
1772186721877,1893456007643546,0.25,200,buy
1772186723022,1893456007643551,0.75,370,buy
1772186723022,1893456007643550,0.25,370,buy
