timestamp_ms,tid,price,amount,type
1770330324127,1893456007410306,0.75,172,buy
1770330324127,1893456007410305,0.74,1153,buy
1770330324127,1893456007410304,0.25,172,buy
1770330324127,1893456007410303,0.26,1153,buy
1770331930306,1893456007410498,0.46,4,buy
1770331930306,1893456007410497,0.54,4,buy
1770342385106,1893456007412393,0.55,117,buy
1770342385106,1893456007412392,0.45,117,buy
1770348400654,1893456007413398,0.46,103,buy
1770348400654,1893456007413397,0.54,103,buy
1770358571405,1893456007414909,0.96,6000,buy
1770358571405,1893456007414908,0.04,6000,buy
1770359076517,1893456007414937,0.92,3750,buy
1770359076517,1893456007414936,0.08,3750,buy
1770359094116,1893456007414939,0.08,3750,buy
1770359094116,1893456007414938,0.92,3750,buy
1770359097321,1893456007414941,0.08,500,buy
1770359097321,1893456007414940,0.92,500,buy
1770361136788,1893456007415087,0.8,500,buy
1770361136788,1893456007415086,0.2,500,buy
1770361287785,1893456007415111,0.71,1000,buy
1770361287785,1893456007415110,0.29,1000,buy
1770361320778,1893456007415117,0.71,34,buy
1770361320778,1893456007415116,0.29,34,buy
1770361338975,1893456007415119,0.29,466,buy
1770361338975,1893456007415118,0.71,466,buy
1770361675044,1893456007415143,0.76,500,buy
1770361675044,1893456007415142,0.24,500,buy
1770361745846,1893456007415153,0.29,500,buy
1770361745846,1893456007415152,0.71,500,buy
1770363176165,1893456007415242,0.87,155,buy
1770363176165,1893456007415241,0.13,155,buy
1770364084056,1893456007415312,0.96,6000,buy
1770364084056,1893456007415311,0.04,6000,buy
1770364194083,1893456007415316,0.93,2500,buy
1770364194083,1893456007415315,0.07,2500,buy
