timestamp_ms,tid,price,amount,type
1773060408937,1893456007877183,0.49,3,buy
1773060408937,1893456007877182,0.51,3,buy
1773060454923,1893456007877185,0.49,9,buy
1773060454923,1893456007877184,0.51,9,buy
1773060490026,1893456007877189,0.59,25,buy
1773060490026,1893456007877188,0.58,33,buy
1773060490026,1893456007877187,0.41,25,buy
1773060490026,1893456007877186,0.42,33,buy
1773060547864,1893456007877191,0.47,4,buy
1773060547864,1893456007877190,0.53,4,buy
1773060550205,1893456007877193,0.48,1,buy
1773060550205,1893456007877192,0.52,1,buy
1773060600697,1893456007877195,0.36,1,sell
1773060600697,1893456007877194,0.36,1,buy
1773060687427,1893456007877201,0.63,1,buy
1773060687427,1893456007877200,0.37,1,buy
1773060951587,1893456007877203,0.7,15,buy
1773060951587,1893456007877202,0.3,15,buy
1773061091578,1893456007877213,0.55,107,buy
1773061091578,1893456007877212,0.45,107,buy
1773061091578,1893456007877211,0.55,59,buy
1773061091578,1893456007877210,0.45,59,buy
1773061091578,1893456007877209,0.55,26,buy
1773061091578,1893456007877208,0.45,26,buy
1773061091583,1893456007877217,0.55,4,buy
1773061091583,1893456007877216,0.45,4,buy
1773061091583,1893456007877215,0.55,26,buy
1773061091583,1893456007877214,0.45,26,buy
1773061091589,1893456007877219,0.56,26,buy
1773061091589,1893456007877218,0.44,26,buy
1773061091596,1893456007877221,0.56,26,buy
1773061091596,1893456007877220,0.44,26,buy
1773061091601,1893456007877223,0.56,26,buy
1773061091601,1893456007877222,0.44,26,buy
1773061091606,1893456007877225,0.56,26,buy
1773061091606,1893456007877224,0.44,26,buy
1773061091611,1893456007877227,0.56,26,buy
1773061091611,1893456007877226,0.44,26,buy
1773061103476,1893456007877229,0.76,1,buy
1773061103476,1893456007877228,0.24,1,buy
