timestamp_ms,tid,price,amount,type
1771643038991,1893456007540334,0.14,136,buy
1771643038991,1893456007540333,0.86,136,buy
1771643040261,1893456007540336,0.14,200,buy
1771643040261,1893456007540335,0.86,200,buy
1771643040276,1893456007540338,0.14,100,buy
1771643040276,1893456007540337,0.86,100,buy
1771643046304,1893456007540344,0.14,100,buy
1771643046304,1893456007540343,0.86,100,buy
1771643052836,1893456007540348,0.14,45,buy
1771643052836,1893456007540347,0.86,45,buy
1771643054299,1893456007540350,0.86,155,buy
1771643054299,1893456007540349,0.14,155,buy
1771643062219,1893456007540352,0.14,200,buy
1771643062219,1893456007540351,0.86,200,buy
1771643062357,1893456007540354,0.14,100,buy
1771643062357,1893456007540353,0.86,100,buy
1771643062443,1893456007540356,0.14,100,buy
1771643062443,1893456007540355,0.86,100,buy
1771643062498,1893456007540358,0.14,26,buy
1771643062498,1893456007540357,0.86,26,buy
1771643136793,1893456007540366,0.14,6,buy
1771643136793,1893456007540365,0.86,6,buy
1771643187003,1893456007540376,0.12,7,buy
1771643187003,1893456007540375,0.88,7,buy
1771643190226,1893456007540378,0.12,2,buy
1771643190226,1893456007540377,0.88,2,buy
1771643190253,1893456007540380,0.12,2,buy
1771643190253,1893456007540379,0.88,2,buy
1771643190296,1893456007540382,0.12,2,buy
1771643190296,1893456007540381,0.88,2,buy
1771643190319,1893456007540384,0.12,2,buy
1771643190319,1893456007540383,0.88,2,buy
1771643190356,1893456007540386,0.12,2,buy
1771643190356,1893456007540385,0.88,2,buy
1771643190380,1893456007540388,0.12,2,buy
1771643190380,1893456007540387,0.88,2,buy
1771643190405,1893456007540390,0.12,2,buy
1771643190405,1893456007540389,0.88,2,buy
1771643190443,1893456007540392,0.12,2,buy
1771643190443,1893456007540391,0.88,2,buy
1771643190466,1893456007540394,0.12,2,buy
1771643190466,1893456007540393,0.88,2,buy
1771643190502,1893456007540396,0.12,2,buy
1771643190502,1893456007540395,0.88,2,buy
1771643190532,1893456007540398,0.12,2,buy
1771643190532,1893456007540397,0.88,2,buy
1771643190558,1893456007540400,0.12,2,buy
1771643190558,1893456007540399,0.88,2,buy
1771643190586,1893456007540402,0.12,2,buy
1771643190586,1893456007540401,0.88,2,buy
1771643190636,1893456007540404,0.12,2,buy
1771643190636,1893456007540403,0.88,2,buy
1771643190666,1893456007540406,0.12,2,buy
1771643190666,1893456007540405,0.88,2,buy
1771643190696,1893456007540408,0.12,2,buy
1771643190696,1893456007540407,0.88,2,buy
1771643190736,1893456007540410,0.12,2,buy
1771643190736,1893456007540409,0.88,2,buy
1771643190766,1893456007540412,0.12,2,buy
1771643190766,1893456007540411,0.88,2,buy
1771643190806,1893456007540414,0.12,2,buy
1771643190806,1893456007540413,0.88,2,buy
1771643190848,1893456007540416,0.12,2,buy
1771643190848,1893456007540415,0.88,2,buy
1771643190876,1893456007540418,0.12,2,buy
1771643190876,1893456007540417,0.88,2,buy
1771643190916,1893456007540420,0.12,2,buy
1771643190916,1893456007540419,0.88,2,buy
1771643190946,1893456007540422,0.12,2,buy
1771643190946,1893456007540421,0.88,2,buy
1771643538646,1893456007540499,0.1,9,buy
1771643538646,1893456007540498,0.9,9,buy
1771644594987,1893456007540615,0.1,9,buy
1771644594987,1893456007540614,0.9,9,buy
1771644694597,1893456007540635,0.1,32,buy
1771644694597,1893456007540634,0.9,32,buy
1771645111889,1893456007540721,0.05,19,buy
1771645111889,1893456007540720,0.95,19,buy
1771645305786,1893456007541538,0.97,25,buy
1771645305786,1893456007541537,0.03,25,buy
