timestamp_ms,tid,price,amount,type
1773292575717,1893456007909938,0.56,18,buy
1773292575717,1893456007909937,0.56,35,buy
1773292575717,1893456007909936,0.55,35,buy
1773292584555,1893456007909943,0.47,18,sell
1773292698526,1893456007909962,0.57,45,buy
1773292698526,1893456007909961,0.57,35,buy
1773292698526,1893456007909960,0.56,20,buy
1773292698526,1893456007909959,0.56,35,buy
1773292698526,1893456007909958,0.55,35,buy
1773292698536,1893456007909968,0.57,20,sell
1773292698536,1893456007909966,0.57,45,sell
1773292698553,1893456007909972,0.57,20,sell
1773292698553,1893456007909970,0.57,45,sell
1773292698562,1893456007909976,0.57,20,sell
1773292698562,1893456007909974,0.57,45,sell
1773292698582,1893456007909980,0.57,20,sell
1773292698582,1893456007909978,0.57,45,sell
1773292698596,1893456007909986,0.57,15,sell
1773292698596,1893456007909984,0.57,35,sell
1773292698596,1893456007909982,0.57,20,sell
1773292860736,1893456007909998,0.47,30,buy
1773292860736,1893456007909997,0.46,35,buy
1773292860736,1893456007909996,0.45,35,buy
1773292913066,1893456007910057,0.17,4,sell
1773292919694,1893456007910129,0.17,1,sell
1773293007765,1893456007910239,0.14,8,buy
1773293076187,1893456007910317,0.12,27,buy
1773293076196,1893456007910319,0.13,11,sell
1773293089813,1893456007910321,0.15,12,buy
1773293089823,1893456007910323,0.15,12,sell
1773293089836,1893456007910325,0.15,8,sell
1773293098696,1893456007910327,0.12,7,sell
1773293099216,1893456007910329,0.12,7,sell
1773293099399,1893456007910331,0.12,32,sell
1773293099435,1893456007910333,0.12,4,sell
1773293216866,1893456007910352,0.32,7,buy
1773293216866,1893456007910351,0.12,3,buy
