timestamp_ms,tid,price,amount,type
1772993086630,1893456007829209,0.81,5,buy
1772993376479,1893456007829270,0.77,1,sell
1772993758336,1893456007829327,0.79,124,buy
1772993827987,1893456007829339,0.74,39,buy
1772993939941,1893456007829376,0.62,37,sell
1772993948718,1893456007829378,0.62,36,buy
1772994436058,1893456007829641,0.91,16,buy
1772994436058,1893456007829640,0.91,200,buy
1772994956097,1893456007829867,0.92,10,sell
1772994998956,1893456007829883,0.87,20,sell
1772994999347,1893456007829885,0.88,20,buy
1772994999455,1893456007829889,0.88,75,buy
1772995091945,1893456007829900,0.81,5,buy
1772995095777,1893456007829903,0.82,21,buy
1772995095777,1893456007829902,0.81,100,buy
1772995241323,1893456007829912,0.75,35,sell
1772995241355,1893456007829914,0.75,35,buy
1772995241372,1893456007829916,0.75,30,buy
1772995246189,1893456007829924,0.7,35,sell
1772995246215,1893456007829926,0.69,35,sell
1772995246441,1893456007829928,0.66,35,sell
1772995246465,1893456007829930,0.66,35,buy
1772995246494,1893456007829932,0.66,30,buy
1772995349077,1893456007829936,0.7,35,sell
1772995480776,1893456007829943,0.72,35,sell
1772995480776,1893456007829942,0.73,35,sell
1772995514897,1893456007829946,0.68,35,sell
1772995514944,1893456007829948,0.68,35,buy
1772995514978,1893456007829950,0.67,35,sell
1772995514985,1893456007829952,0.67,35,buy
1772995515024,1893456007829954,0.68,35,buy
1772995515041,1893456007829956,0.68,35,buy
1772995515078,1893456007829958,0.68,35,buy
1772995515100,1893456007829960,0.68,35,buy
1772995515153,1893456007829962,0.68,35,sell
1772995531991,1893456007829966,0.58,100,buy
1772995546887,1893456007829968,0.6,35,sell
1772995546920,1893456007829970,0.6,35,buy
1772995650321,1893456007829974,0.73,35,sell
1772995650344,1893456007829976,0.73,35,buy
1772995650384,1893456007829978,0.73,30,buy
1772995650397,1893456007829980,0.73,5,sell
1772995705657,1893456007829987,0.8,24,buy
1772995705657,1893456007829986,0.79,100,buy
1772995733609,1893456007829990,0.85,29,sell
1772995751641,1893456007829995,0.9,15,buy
1772995751641,1893456007829994,0.85,100,buy
1772995802287,1893456007830006,0.53,15,buy
1772995813949,1893456007830008,0.6,5,sell
