timestamp_ms,tid,price,amount,type
1773189041087,1893456007893810,0.23,20,buy
1773189041087,1893456007893809,0.77,20,buy
1773246633346,1893456007903051,0.23,8,buy
1773252080795,1893456007903872,0.15,2,sell
1773252992443,1893456007903981,0.25,2,buy
1773264378016,1893456007905376,0.25,40,buy
1773282039191,1893456007908204,0.05,2,sell
1773282047334,1893456007908208,0.12,2,buy
1773293983440,1893456007910496,0.06,50,buy
1773293983686,1893456007910498,0.06,7,buy
1773293983921,1893456007910500,0.06,7,buy
1773294007102,1893456007910522,0.06,4,buy
1773294022476,1893456007910524,0.04,4,sell
