timestamp_ms,tid,price,amount,type
1771599959586,1893456007528790,0.03,8,buy
1771599959586,1893456007528789,0.97,8,buy
1771600017292,1893456007528808,0.03,8,buy
1771600017292,1893456007528807,0.97,8,buy
1771600024445,1893456007528810,0.03,8,buy
1771600024445,1893456007528809,0.97,8,buy
1771600025253,1893456007528812,0.03,1,buy
1771600025253,1893456007528811,0.97,1,buy
1771600025306,1893456007528814,0.03,1,buy
1771600025306,1893456007528813,0.97,1,buy
1771600025327,1893456007528816,0.03,1,buy
1771600025327,1893456007528815,0.97,1,buy
1771600025346,1893456007528818,0.03,1,buy
1771600025346,1893456007528817,0.97,1,buy
1771600025367,1893456007528820,0.03,1,buy
1771600025367,1893456007528819,0.97,1,buy
1771600025386,1893456007528822,0.03,1,buy
1771600025386,1893456007528821,0.97,1,buy
1771600025406,1893456007528824,0.03,1,buy
1771600025406,1893456007528823,0.97,1,buy
1771600463313,1893456007529828,0.97,1,buy
1771600463313,1893456007529827,0.96,1,buy
1771600463313,1893456007529826,0.03,1,buy
1771600463313,1893456007529825,0.04,1,buy
1771600463338,1893456007529830,0.03,1,buy
1771600463338,1893456007529829,0.97,1,buy
1771600463361,1893456007529832,0.03,1,buy
1771600463361,1893456007529831,0.97,1,buy
1771600463380,1893456007529834,0.03,1,buy
1771600463380,1893456007529833,0.97,1,buy
1771600463402,1893456007529836,0.03,1,buy
1771600463402,1893456007529835,0.97,1,buy
1771600463422,1893456007529838,0.03,1,buy
1771600463422,1893456007529837,0.97,1,buy
1771600463440,1893456007529840,0.03,1,buy
1771600463440,1893456007529839,0.97,1,buy
1771600463465,1893456007529842,0.03,1,buy
1771600463465,1893456007529841,0.97,1,buy
1771600463486,1893456007529844,0.03,1,buy
1771600463486,1893456007529843,0.97,1,buy
1771600463505,1893456007529846,0.03,1,buy
1771600463505,1893456007529845,0.97,1,buy
1771600463526,1893456007529848,0.03,1,buy
1771600463526,1893456007529847,0.97,1,buy
1771600473648,1893456007529850,0.03,1,buy
1771600473648,1893456007529849,0.97,1,buy
1771600473669,1893456007529852,0.03,1,buy
1771600473669,1893456007529851,0.97,1,buy
1771600473696,1893456007529854,0.03,1,buy
1771600473696,1893456007529853,0.97,1,buy
1771600473716,1893456007529856,0.03,1,buy
1771600473716,1893456007529855,0.97,1,buy
1771600473736,1893456007529858,0.03,1,buy
1771600473736,1893456007529857,0.97,1,buy
1771600473771,1893456007529860,0.03,1,buy
1771600473771,1893456007529859,0.97,1,buy
1771600473796,1893456007529862,0.03,1,buy
1771600473796,1893456007529861,0.97,1,buy
1771600473816,1893456007529864,0.03,1,buy
1771600473816,1893456007529863,0.97,1,buy
1771600473856,1893456007529866,0.03,1,buy
1771600473856,1893456007529865,0.97,1,buy
1771600473877,1893456007529868,0.03,1,buy
1771600473877,1893456007529867,0.97,1,buy
1771600473899,1893456007529870,0.03,1,buy
1771600473899,1893456007529869,0.97,1,buy
1771600473917,1893456007529872,0.03,1,buy
1771600473917,1893456007529871,0.97,1,buy
1771600473956,1893456007529874,0.03,1,buy
