timestamp_ms,tid,price,amount,type
1772834504103,1893456007783312,0.26,40,buy
1772834504103,1893456007783311,0.74,40,buy
1772834504129,1893456007783314,0.74,40,buy
1772834504129,1893456007783313,0.26,40,buy
1772834504171,1893456007783317,0.74,40,buy
1772834504171,1893456007783316,0.26,20,buy
1772834504171,1893456007783315,0.26,20,buy
1772834504212,1893456007783319,0.74,40,buy
1772834504212,1893456007783318,0.26,40,buy
1772834504263,1893456007783321,0.74,40,buy
1772834504263,1893456007783320,0.26,40,buy
1772834504294,1893456007783323,0.74,40,buy
1772834504294,1893456007783322,0.26,40,buy
1772834504326,1893456007783325,0.74,40,buy
1772834504326,1893456007783324,0.26,40,buy
1772834504343,1893456007783327,0.74,20,buy
1772834504343,1893456007783326,0.26,20,buy
1772834662915,1893456007783505,0.25,40,buy
1772834662915,1893456007783504,0.75,40,buy
1772834662946,1893456007783507,0.75,40,buy
1772834662946,1893456007783506,0.25,40,buy
1772834662964,1893456007783509,0.75,20,buy
1772834662964,1893456007783508,0.25,20,buy
1772834673948,1893456007783513,0.26,40,buy
1772834673948,1893456007783512,0.74,40,buy
1772834686473,1893456007783517,0.29,40,buy
1772834686473,1893456007783516,0.71,40,buy
1772834717484,1893456007783529,0.26,40,buy
1772834717484,1893456007783528,0.74,40,buy
1772834717512,1893456007783531,0.74,40,buy
1772834717512,1893456007783530,0.26,40,buy
1772834717537,1893456007783533,0.74,20,buy
1772834717537,1893456007783532,0.26,20,buy
1772834730737,1893456007783545,0.26,40,buy
1772834730737,1893456007783544,0.74,40,buy
1772834730806,1893456007783547,0.74,40,buy
1772834730806,1893456007783546,0.26,40,buy
1772834730864,1893456007783549,0.74,40,buy
1772834730864,1893456007783548,0.26,40,buy
1772834730927,1893456007783551,0.74,40,buy
1772834730927,1893456007783550,0.26,40,buy
1772834730986,1893456007783553,0.74,40,buy
1772834730986,1893456007783552,0.26,40,buy
1772834731056,1893456007783555,0.74,40,buy
1772834731056,1893456007783554,0.26,40,buy
1772834731519,1893456007783557,0.74,40,buy
1772834731519,1893456007783556,0.26,40,buy
1772834731566,1893456007783559,0.74,40,buy
1772834731566,1893456007783558,0.26,40,buy
1772834731594,1893456007783561,0.74,40,buy
1772834731594,1893456007783560,0.26,40,buy
1772834731633,1893456007783563,0.74,40,buy
1772834731633,1893456007783562,0.26,40,buy
1772834731692,1893456007783565,0.74,40,buy
1772834731692,1893456007783564,0.26,40,buy
1772834731758,1893456007783567,0.74,40,buy
1772834731758,1893456007783566,0.26,40,buy
1772834731871,1893456007783569,0.74,40,buy
1772834731871,1893456007783568,0.26,40,buy
1772834731908,1893456007783571,0.74,40,buy
1772834731908,1893456007783570,0.26,40,buy
1772834731932,1893456007783573,0.74,40,buy
1772834731932,1893456007783572,0.26,40,buy
1772834731970,1893456007783575,0.74,40,buy
1772834731970,1893456007783574,0.26,40,buy
1772834732042,1893456007783579,0.74,40,buy
1772834732042,1893456007783578,0.26,40,buy
1772834732116,1893456007783581,0.74,40,buy
1772834732116,1893456007783580,0.26,40,buy
1772834732194,1893456007783583,0.74,40,buy
1772834732194,1893456007783582,0.26,40,buy
1772834732226,1893456007783585,0.74,40,buy
1772834732226,1893456007783584,0.26,40,buy
1772834732263,1893456007783587,0.74,40,buy
1772834732263,1893456007783586,0.26,40,buy
1772834732468,1893456007783589,0.74,40,buy
1772834732468,1893456007783588,0.26,40,buy
1772834732502,1893456007783591,0.74,40,buy
1772834732502,1893456007783590,0.26,40,buy
1772834732525,1893456007783593,0.74,40,buy
1772834732525,1893456007783592,0.26,40,buy
1772834732565,1893456007783595,0.74,40,buy
1772834732565,1893456007783594,0.26,40,buy
1772834732795,1893456007783597,0.74,40,buy
1772834732795,1893456007783596,0.26,40,buy
1772834732863,1893456007783599,0.74,40,buy
1772834732863,1893456007783598,0.26,40,buy
1772834732936,1893456007783601,0.74,40,buy
1772834732936,1893456007783600,0.26,40,buy
1772834732961,1893456007783603,0.74,40,buy
1772834732961,1893456007783602,0.26,40,buy
1772834733024,1893456007783605,0.74,40,buy
1772834733024,1893456007783604,0.26,40,buy
1772834733116,1893456007783607,0.74,21,buy
1772834733116,1893456007783606,0.26,21,buy
1772834850365,1893456007783635,0.23,4,buy
1772834850365,1893456007783634,0.77,4,buy
1772834873766,1893456007783649,0.83,61,buy
1772834873766,1893456007783648,0.82,39,buy
1772834873766,1893456007783647,0.17,61,buy
1772834873766,1893456007783646,0.18,39,buy
1772834906357,1893456007783657,0.82,10,buy
1772834906357,1893456007783656,0.18,10,buy
1772834916348,1893456007783667,0.25,40,buy
1772834916348,1893456007783666,0.24,38,buy
1772834916348,1893456007783665,0.75,40,buy
1772834916348,1893456007783664,0.76,38,buy
1772834916403,1893456007783669,0.75,40,buy
1772834916403,1893456007783668,0.25,40,buy
1772834916423,1893456007783671,0.75,40,buy
1772834916423,1893456007783670,0.25,40,buy
1772834916445,1893456007783673,0.75,40,buy
1772834916445,1893456007783672,0.25,40,buy
1772834916462,1893456007783675,0.75,40,buy
1772834916462,1893456007783674,0.25,40,buy
1772834916495,1893456007783677,0.75,40,buy
1772834916495,1893456007783676,0.25,40,buy
1772834916516,1893456007783679,0.75,20,buy
1772834916516,1893456007783678,0.25,20,buy
1772834919651,1893456007783685,0.26,38,buy
1772834919651,1893456007783684,0.74,38,buy
1772834920635,1893456007783691,0.75,38,buy
1772834920635,1893456007783690,0.25,38,buy
1772834921631,1893456007783694,0.26,14,buy
1772834921631,1893456007783693,0.74,12,buy
1772834921631,1893456007783692,0.74,2,buy
1772834921635,1893456007783696,0.74,12,buy
1772834921635,1893456007783695,0.26,12,buy
1772834921646,1893456007783698,0.74,12,buy
1772834921646,1893456007783697,0.26,12,buy
1772834922629,1893456007783700,0.75,38,buy
1772834922629,1893456007783699,0.25,38,buy
1772834923629,1893456007783703,0.26,38,buy
1772834923629,1893456007783702,0.74,26,buy
1772834923629,1893456007783701,0.74,12,buy
1772834924631,1893456007783705,0.75,24,buy
1772834924631,1893456007783704,0.25,24,buy
1772834931659,1893456007783712,0.26,26,buy
1772834931659,1893456007783711,0.74,12,buy
1772834931659,1893456007783710,0.74,14,buy
1772834931667,1893456007783714,0.74,12,buy
1772834931667,1893456007783713,0.26,12,buy
