timestamp_ms,tid,price,amount,type
1773111866588,1893456007883754,0.3,34,buy
1773112080780,1893456007883773,0.41,62,buy
1773112080780,1893456007883772,0.41,54,buy
1773112478846,1893456007883845,0.38,43,sell
1773112479671,1893456007883847,0.38,43,buy
1773112481906,1893456007883849,0.38,35,buy
1773112482016,1893456007883851,0.38,379,buy
1773112661767,1893456007883921,0.39,13,sell
1773112661767,1893456007883920,0.41,487,sell
1773112768917,1893456007883927,0.39,10,sell
1773113140134,1893456007883959,0.32,106,sell
1773113167799,1893456007883961,0.35,25,sell
1773113666697,1893456007884031,0.28,10,buy
1773113666697,1893456007884030,0.28,35,buy
1773113666697,1893456007884029,0.27,35,buy
1773113666702,1893456007884034,0.28,9,sell
1773114610297,1893456007884273,0.02,34,buy
