timestamp_ms,tid,price,amount,type
1772345362146,1893456007692140,0.34,7,buy
1772345362146,1893456007692139,0.66,7,buy
1772345569029,1893456007692170,0.43,16,buy
1772345569029,1893456007692169,0.57,16,buy
1772345689804,1893456007692174,0.34,200,buy
1772345689804,1893456007692173,0.66,200,buy
1772345690142,1893456007692176,0.34,120,buy
1772345690142,1893456007692175,0.66,120,buy
1772345804360,1893456007692192,0.68,143,buy
1772345804360,1893456007692191,0.32,143,buy
1772345827051,1893456007692198,0.36,30,buy
1772345827051,1893456007692197,0.64,30,buy
1772346292706,1893456007692240,0.65,14,buy
1772346292706,1893456007692239,0.35,14,buy
1772346492696,1893456007692259,0.79,52,buy
1772346492696,1893456007692258,0.78,200,buy
1772346492696,1893456007692257,0.21,52,buy
1772346492696,1893456007692256,0.22,200,buy
1772346550718,1893456007692267,0.76,1,buy
1772346550718,1893456007692266,0.24,1,buy
1772346583066,1893456007692278,0.7,320,sell
1772346583066,1893456007692277,0.7,77,buy
1772346583066,1893456007692276,0.7,200,buy
1772346583066,1893456007692275,0.7,43,buy
1772346594047,1893456007692286,0.34,352,buy
1772346594047,1893456007692285,0.33,162,buy
1772346594047,1893456007692284,0.32,86,buy
1772346594047,1893456007692283,0.66,352,buy
1772346594047,1893456007692282,0.67,162,buy
1772346594047,1893456007692281,0.68,86,buy
1772346594097,1893456007692288,0.34,86,buy
1772346594097,1893456007692287,0.66,86,buy
1772346594115,1893456007692290,0.64,44,buy
1772346594115,1893456007692289,0.36,44,buy
1772346594137,1893456007692292,0.64,44,buy
1772346594137,1893456007692291,0.36,44,buy
1772346594154,1893456007692296,0.64,69,buy
1772346594154,1893456007692295,0.36,69,buy
1772346594154,1893456007692294,0.64,43,buy
1772346594154,1893456007692293,0.36,43,buy
1772346594159,1893456007692298,0.65,43,buy
1772346594159,1893456007692297,0.35,43,buy
1772346594175,1893456007692300,0.65,43,buy
1772346594175,1893456007692299,0.35,43,buy
1772346594192,1893456007692302,0.65,44,buy
1772346594192,1893456007692301,0.35,44,buy
1772346594204,1893456007692304,0.65,44,buy
1772346594204,1893456007692303,0.35,44,buy
1772346594213,1893456007692306,0.65,44,buy
1772346594213,1893456007692305,0.35,44,buy
1772346594224,1893456007692308,0.65,44,buy
1772346594224,1893456007692307,0.35,44,buy
1772346885076,1893456007692345,0.38,483,buy
1772346885076,1893456007692344,0.62,483,buy
1772346885118,1893456007692347,0.61,483,buy
1772346885118,1893456007692346,0.39,483,buy
1772346885154,1893456007692349,0.61,483,buy
1772346885154,1893456007692348,0.39,483,buy
1772346885194,1893456007692351,0.61,483,buy
1772346885194,1893456007692350,0.39,483,buy
1772346885234,1893456007692353,0.61,483,buy
1772346885234,1893456007692352,0.39,483,buy
1772346885254,1893456007692355,0.61,483,buy
1772346885254,1893456007692354,0.39,483,buy
1772346885273,1893456007692357,0.61,483,buy
1772346885273,1893456007692356,0.39,483,buy
1772346885294,1893456007692359,0.61,483,buy
1772346885294,1893456007692358,0.39,483,buy
1772346885316,1893456007692361,0.61,483,buy
1772346885316,1893456007692360,0.39,483,buy
1772346885339,1893456007692363,0.61,483,buy
1772346885339,1893456007692362,0.39,483,buy
1772346885372,1893456007692365,0.61,483,buy
1772346885372,1893456007692364,0.39,483,buy
1772346885423,1893456007692367,0.61,483,buy
1772346885423,1893456007692366,0.39,483,buy
1772346885456,1893456007692369,0.61,483,buy
1772346885456,1893456007692368,0.39,483,buy
1772346885472,1893456007692371,0.61,483,buy
1772346885472,1893456007692370,0.39,483,buy
1772346885494,1893456007692373,0.61,483,buy
1772346885494,1893456007692372,0.39,483,buy
1772346885521,1893456007692375,0.61,483,buy
1772346885521,1893456007692374,0.39,483,buy
1772346885546,1893456007692377,0.61,49,buy
1772346885546,1893456007692376,0.39,49,buy
1772346923647,1893456007692379,0.42,226,buy
1772346923647,1893456007692378,0.58,226,buy
1772347009787,1893456007692387,0.43,211,buy
1772347009787,1893456007692386,0.57,211,buy
1772347051434,1893456007692433,0.71,20,buy
