timestamp_ms,tid,price,amount,type
1771938496792,1893456007587206,0.24,242,buy
1771938496792,1893456007587205,0.76,42,buy
1771938496792,1893456007587204,0.76,200,buy
1771938811068,1893456007587214,0.24,2,buy
1771938811068,1893456007587213,0.76,2,buy
1771939083138,1893456007587228,0.82,100,buy
1771939083138,1893456007587227,0.18,100,buy
1771939083603,1893456007587230,0.82,200,buy
1771939083603,1893456007587229,0.18,200,buy
1771939083682,1893456007587232,0.82,100,buy
1771939083682,1893456007587231,0.18,100,buy
1771939084083,1893456007587234,0.82,100,buy
1771939084083,1893456007587233,0.18,100,buy
1771939130784,1893456007587242,0.15,3,buy
1771939130784,1893456007587241,0.85,3,buy
1771939235927,1893456007587252,0.88,112,buy
1771939235927,1893456007587251,0.12,112,buy
1771939252247,1893456007587254,0.9,50,buy
1771939252247,1893456007587253,0.1,50,buy
1771939335850,1893456007587264,0.92,200,buy
1771939335850,1893456007587263,0.08,200,buy
1771939335887,1893456007587274,0.92,100,buy
1771939335887,1893456007587273,0.08,100,buy
1771940221578,1893456007587433,0.04,100,buy
1771940221578,1893456007587432,0.96,100,buy
1771940222557,1893456007587435,0.04,4,buy
1771940222557,1893456007587434,0.96,4,buy
1771940325637,1893456007587445,0.1,2,sell
1771940325637,1893456007587444,0.1,2,buy
1771940476126,1893456007587469,0.84,73,buy
1771940476126,1893456007587468,0.16,73,buy
1771940538006,1893456007587475,0.18,50,buy
1771940538006,1893456007587474,0.18,50,sell
1771940840867,1893456007587493,0.11,100,buy
1771940840867,1893456007587492,0.89,100,buy
1771940840870,1893456007587495,0.11,100,buy
1771940840870,1893456007587494,0.89,100,buy
1771940840897,1893456007587497,0.11,137,buy
1771940840897,1893456007587496,0.89,137,buy
1771940991755,1893456007587509,0.08,5,buy
1771940991755,1893456007587508,0.92,5,buy
