timestamp_ms,tid,price,amount,type
1772833370637,1893456007782775,0.49,392,buy
1772833370637,1893456007782774,0.51,392,buy
1772833370675,1893456007782777,0.51,392,buy
1772833370675,1893456007782776,0.49,392,buy
1772833370717,1893456007782779,0.51,392,buy
1772833370717,1893456007782778,0.49,392,buy
1772833370756,1893456007782781,0.51,24,buy
1772833370756,1893456007782780,0.49,24,buy
1772931186410,1893456007818171,0.54,8,buy
1772931186410,1893456007818170,0.46,8,buy
1773009937614,1893456007871707,0.39,79,buy
1773009937614,1893456007871706,0.61,79,buy
1773014731359,1893456007872468,0.46,10,buy
1773014731359,1893456007872467,0.54,10,buy
1773046521557,1893456007876817,0.58,77,buy
1773046521557,1893456007876816,0.42,77,buy
1773046683306,1893456007876819,0.53,77,sell
1773046683306,1893456007876818,0.53,77,buy
1773056357866,1893456007876920,0.57,16,buy
1773056357866,1893456007876919,0.43,16,buy
1773086856650,1893456007880356,0.64,10,buy
1773086856650,1893456007880355,0.64,10,sell
1773125390477,1893456007886147,0.2,3,buy
1773125390477,1893456007886146,0.8,3,buy
1773125390654,1893456007886157,0.2,3,buy
1773125390654,1893456007886156,0.8,3,buy
1773125390828,1893456007886161,0.2,3,buy
1773125390828,1893456007886160,0.8,3,buy
1773125391266,1893456007886165,0.2,3,buy
1773125391266,1893456007886164,0.8,3,buy
1773125391417,1893456007886167,0.82,3,buy
1773125391417,1893456007886166,0.18,3,buy
1773125391586,1893456007886169,0.2,3,buy
1773125391586,1893456007886168,0.8,3,buy
1773125391756,1893456007886171,0.2,3,buy
1773125391756,1893456007886170,0.8,3,buy
1773125391956,1893456007886173,0.82,3,buy
1773125391956,1893456007886172,0.18,3,buy
1773125473837,1893456007886187,0.2,3,buy
1773125473837,1893456007886186,0.8,3,buy
1773125474283,1893456007886189,0.2,3,buy
1773125474283,1893456007886188,0.8,3,buy
1773125474426,1893456007886191,0.2,3,buy
1773125474426,1893456007886190,0.8,3,buy
1773125474647,1893456007886193,0.2,3,buy
1773125474647,1893456007886192,0.8,3,buy
1773125474827,1893456007886195,0.2,3,buy
1773125474827,1893456007886194,0.8,3,buy
1773125474936,1893456007886197,0.82,3,buy
1773125474936,1893456007886196,0.18,3,buy
1773125478300,1893456007886199,0.2,3,buy
1773125478300,1893456007886198,0.8,3,buy
1773125478394,1893456007886201,0.82,3,buy
1773125478394,1893456007886200,0.18,3,buy
1773126254211,1893456007886249,0.2,64,buy
1773126254211,1893456007886248,0.8,64,buy
1773158118665,1893456007888597,0.8,2,buy
1773158118665,1893456007888596,0.2,2,buy
1773158119546,1893456007888599,0.8,1,buy
1773158119546,1893456007888598,0.2,1,buy
1773177726857,1893456007891204,0.83,2,buy
1773177726857,1893456007891203,0.17,2,buy
1773241786521,1893456007902289,0.8,2,sell
1773244377067,1893456007902761,0.8,200,sell
1773292274165,1893456007909828,0.83,1,sell
1773293954557,1893456007910484,0.83,49,sell
1773293955852,1893456007910486,0.83,11,sell
1773293957091,1893456007910488,0.83,2,sell
1773293958446,1893456007910494,0.83,1,sell
1773294093187,1893456007910540,0.84,7,sell
1773294093344,1893456007910542,0.84,7,sell
1773294093547,1893456007910544,0.84,7,sell
1773294093747,1893456007910546,0.84,7,sell
1773294093944,1893456007910548,0.84,7,sell
1773294094157,1893456007910550,0.84,7,sell
1773294094352,1893456007910552,0.84,7,sell
1773294094543,1893456007910554,0.84,7,sell
1773294094736,1893456007910556,0.84,7,sell
1773294095116,1893456007910558,0.84,7,sell
1773294095340,1893456007910560,0.84,7,sell
1773294095576,1893456007910562,0.84,7,sell
1773294095807,1893456007910564,0.84,7,sell
1773294095987,1893456007910566,0.84,7,sell
1773294096169,1893456007910568,0.84,7,sell
1773294096376,1893456007910570,0.84,7,sell
1773294096558,1893456007910572,0.84,7,sell
1773294096886,1893456007910574,0.84,7,sell
1773294097198,1893456007910576,0.84,7,sell
1773294097826,1893456007910578,0.84,7,sell
1773294097954,1893456007910580,0.84,7,sell
1773294098206,1893456007910584,0.84,7,sell
1773294098446,1893456007910586,0.84,7,sell
1773294098715,1893456007910588,0.84,7,sell
1773294098997,1893456007910590,0.84,7,sell
1773294099165,1893456007910592,0.84,7,sell
1773294099365,1893456007910594,0.84,7,sell
1773294099576,1893456007910596,0.84,7,sell
1773294099766,1893456007910598,0.84,7,sell
1773294099977,1893456007910600,0.84,7,sell
1773294100155,1893456007910602,0.84,7,sell
1773329330516,1893456007912475,0.88,8,sell
1773329347346,1893456007912477,0.95,8,buy
