timestamp_ms,tid,price,amount,type
1769012678681,1893456007276386,0.21,100,buy
1769012678681,1893456007276385,0.79,100,buy
1769013928797,1893456007276673,0.15,100,buy
1769013928797,1893456007276672,0.85,100,buy
1769013958826,1893456007276695,0.15,100,buy
1769013958826,1893456007276694,0.85,100,buy
1769014088105,1893456007276759,0.16,100,buy
1769014088105,1893456007276758,0.84,100,buy
1769014811187,1893456007276927,0.13,100,buy
1769014811187,1893456007276926,0.87,100,buy
1769023666614,1893456007277725,0.17,100,buy
1769023666614,1893456007277724,0.83,100,buy
1769023681608,1893456007277785,0.18,100,buy
1769023681608,1893456007277784,0.82,100,buy
1769023684956,1893456007277811,0.18,100,buy
1769023684956,1893456007277810,0.82,100,buy
1769023695305,1893456007277841,0.18,100,buy
1769023695305,1893456007277840,0.82,100,buy
1769023700337,1893456007277851,0.18,100,buy
1769023700337,1893456007277850,0.82,100,buy
1769023705503,1893456007277895,0.19,100,buy
1769023705503,1893456007277894,0.81,100,buy
1769023729988,1893456007277925,0.19,100,buy
1769023729988,1893456007277924,0.81,100,buy
1769032206135,1893456007278995,0.24,5,buy
1769032206135,1893456007278994,0.76,5,buy
1769033966292,1893456007279121,0.24,2,buy
1769033966292,1893456007279120,0.76,2,buy
1769046179417,1893456007280198,0.23,111,buy
1769046179417,1893456007280197,0.22,100,buy
1769046179417,1893456007280196,0.77,111,buy
1769046179417,1893456007280195,0.78,100,buy
1769057133377,1893456007281060,0.2,211,sell
1769057133377,1893456007281059,0.2,211,buy
1769092758897,1893456007283483,0.18,100,buy
1769092758897,1893456007283482,0.82,100,buy
1769119772586,1893456007285439,0.85,5,buy
1769119772586,1893456007285438,0.15,5,buy
1769161407466,1893456007289028,0.12,5,buy
1769161407466,1893456007289027,0.88,5,buy
1769188865522,1893456007290691,0.19,75,buy
1769188865522,1893456007290690,0.81,75,buy
1769241693028,1893456007295067,0.13,200,buy
1769241693028,1893456007295066,0.12,100,buy
1769241693028,1893456007295065,0.87,200,buy
1769241693028,1893456007295064,0.88,100,buy
1769241705613,1893456007295069,0.87,200,buy
1769241705613,1893456007295068,0.13,200,buy
1769241706225,1893456007295071,0.87,100,buy
1769241706225,1893456007295070,0.13,100,buy
1769420200857,1893456007318671,0.98,10,buy
1769420200857,1893456007318670,0.02,10,buy
1769448885992,1893456007320736,0.99,50,buy
1769448885992,1893456007320735,0.01,50,buy
1769488998977,1893456007325826,0.99,100,buy
1769488998977,1893456007325825,0.01,100,buy
1769490300852,1893456007325980,0.01,45,buy
1769490300852,1893456007325979,0.99,45,buy
1769506229935,1893456007326677,0.01,10,buy
1769506229935,1893456007326676,0.99,10,buy
1769514005943,1893456007326783,0.01,52,buy
1769514005943,1893456007326782,0.99,52,buy
1769547803557,1893456007329558,0.01,33,buy
1769547803557,1893456007329557,0.99,31,buy
1769547803557,1893456007329556,0.01,2,sell
1769547938228,1893456007329564,0.01,95,buy
1769547938228,1893456007329563,0.99,95,buy
1769548917768,1893456007329797,0.01,95,buy
1769548917768,1893456007329796,0.99,95,buy
1769549007344,1893456007329815,0.01,95,buy
1769549007344,1893456007329814,0.99,95,buy
1769549124856,1893456007329825,0.01,95,buy
1769549124856,1893456007329824,0.99,95,buy
1769554261836,1893456007330324,0.01,1,buy
1769554261836,1893456007330323,0.99,1,buy
1769556240341,1893456007330439,0.01,95,buy
1769556240341,1893456007330438,0.99,95,buy
1769556278087,1893456007330447,0.01,95,buy
1769556278087,1893456007330446,0.99,95,buy
