timestamp_ms,tid,price,amount,type
1771902180376,1893456007584643,0.37,100,buy
1771902180376,1893456007584642,0.63,100,buy
1771902181847,1893456007584647,0.37,100,buy
1771902181847,1893456007584646,0.63,100,buy
1771902182883,1893456007584649,0.37,200,buy
1771902182883,1893456007584648,0.63,200,buy
1771902183477,1893456007584651,0.37,200,buy
1771902183477,1893456007584650,0.63,200,buy
1771902184972,1893456007584653,0.37,200,buy
1771902184972,1893456007584652,0.63,200,buy
1771902184988,1893456007584655,0.37,100,buy
1771902184988,1893456007584654,0.63,100,buy
1771902185057,1893456007584659,0.37,100,buy
1771902185057,1893456007584658,0.63,100,buy
1771902221565,1893456007584679,0.37,600,buy
1771902221565,1893456007584678,0.63,600,buy
1771902270846,1893456007584685,0.37,697,buy
1771902270846,1893456007584684,0.63,697,buy
1771902445184,1893456007584707,0.49,25,buy
1771902445184,1893456007584706,0.51,25,buy
1771902998331,1893456007584774,0.53,500,buy
1771902998331,1893456007584773,0.47,500,buy
1771903070925,1893456007584785,0.57,700,buy
1771903070925,1893456007584784,0.56,3,buy
1771903070925,1893456007584783,0.43,3,buy
1771903070925,1893456007584782,0.43,697,buy
1771903070925,1893456007584781,0.44,3,buy
1771903078089,1893456007584789,0.43,3,buy
1771903078089,1893456007584788,0.57,3,buy
1771903081045,1893456007584791,0.43,3,buy
1771903081045,1893456007584790,0.57,3,buy
1771903083875,1893456007584793,0.43,3,buy
1771903083875,1893456007584792,0.57,3,buy
1771903083928,1893456007584795,0.43,3,buy
1771903083928,1893456007584794,0.57,3,buy
1771903084026,1893456007584797,0.43,3,buy
1771903084026,1893456007584796,0.57,3,buy
1771903084127,1893456007584799,0.43,3,buy
1771903084127,1893456007584798,0.57,3,buy
1771903084214,1893456007584801,0.43,14,buy
1771903084214,1893456007584800,0.57,14,buy
1771903087202,1893456007584803,0.43,13,buy
1771903087202,1893456007584802,0.57,13,buy
1771903090222,1893456007584805,0.43,10,buy
1771903090222,1893456007584804,0.57,10,buy
1771903091470,1893456007584807,0.43,3,buy
1771903091470,1893456007584806,0.57,3,buy
1771903091571,1893456007584809,0.43,3,buy
1771903091571,1893456007584808,0.57,3,buy
1771903093527,1893456007584811,0.43,8,buy
1771903093527,1893456007584810,0.57,8,buy
1771903096567,1893456007584813,0.43,6,buy
1771903096567,1893456007584812,0.57,6,buy
1771903100961,1893456007584815,0.43,3,buy
1771903100961,1893456007584814,0.57,3,buy
1771903101071,1893456007584817,0.43,3,buy
1771903101071,1893456007584816,0.57,3,buy
1771903101729,1893456007584819,0.43,3,buy
1771903101729,1893456007584818,0.57,3,buy
1771903101845,1893456007584821,0.43,3,buy
1771903101845,1893456007584820,0.57,3,buy
1771903101915,1893456007584823,0.43,2,buy
1771903101915,1893456007584822,0.57,2,buy
1771903105611,1893456007584825,0.43,3,buy
1771903105611,1893456007584824,0.57,3,buy
1771903105671,1893456007584827,0.43,3,buy
1771903105671,1893456007584826,0.57,3,buy
1771903105825,1893456007584829,0.43,2,buy
1771903105825,1893456007584828,0.57,2,buy
1771903216376,1893456007584851,0.58,3,buy
1771903216376,1893456007584850,0.42,3,buy
1771903325328,1893456007584867,0.42,714,buy
1771903325328,1893456007584866,0.58,714,buy
1771903367893,1893456007584875,0.42,30,buy
1771903367893,1893456007584874,0.58,30,buy
1771903370061,1893456007584877,0.42,253,buy
1771903370061,1893456007584876,0.58,253,buy
1771903417263,1893456007584886,0.51,3,buy
1771903417263,1893456007584885,0.5,3,buy
1771903417263,1893456007584884,0.49,3,buy
1771903417263,1893456007584883,0.49,3,buy
1771903417263,1893456007584882,0.5,3,buy
1771903417263,1893456007584881,0.51,3,buy
1771903418997,1893456007584888,0.52,3,buy
1771903418997,1893456007584887,0.48,3,buy
1771903429495,1893456007584892,0.53,3,buy
1771903429495,1893456007584891,0.47,3,buy
1771903494798,1893456007584898,0.52,2,buy
1771903494798,1893456007584897,0.48,2,buy
1771903516648,1893456007584902,0.54,3,buy
1771903516648,1893456007584901,0.46,3,buy
1771903525467,1893456007584908,0.56,3,buy
1771903525467,1893456007584907,0.55,3,buy
1771903525467,1893456007584906,0.44,3,buy
1771903525467,1893456007584905,0.45,3,buy
1771903586701,1893456007584912,0.57,3,buy
1771903586701,1893456007584911,0.43,3,buy
1771903635603,1893456007584924,0.43,100,buy
1771903635603,1893456007584923,0.57,100,buy
1771903752304,1893456007584938,0.58,3,buy
1771903752304,1893456007584937,0.42,3,buy
1771903920847,1893456007584972,0.48,576,buy
1771903920847,1893456007584971,0.52,576,buy
1771903922077,1893456007584976,0.51,24,buy
1771903922077,1893456007584975,0.49,24,buy
1771903935300,1893456007584978,0.49,3,buy
1771903935300,1893456007584977,0.51,3,buy
1771903989219,1893456007584984,0.58,2,buy
1771903989219,1893456007584983,0.42,2,buy
1771904041358,1893456007584990,0.38,100,buy
1771904041358,1893456007584989,0.62,100,buy
1771904163047,1893456007585000,0.37,50,buy
1771904163047,1893456007584999,0.63,50,buy
1771904266266,1893456007585012,0.38,100,buy
1771904266266,1893456007585011,0.62,100,buy
1771904266326,1893456007585014,0.38,200,buy
1771904266326,1893456007585013,0.62,200,buy
1771904410527,1893456007585033,0.49,27,buy
1771904410527,1893456007585032,0.48,203,buy
1771904410527,1893456007585031,0.47,100,buy
1771904410527,1893456007585030,0.51,27,buy
1771904410527,1893456007585029,0.52,200,buy
1771904410527,1893456007585028,0.52,3,buy
1771904410527,1893456007585027,0.53,100,buy
1771904440240,1893456007585047,0.49,3,buy
1771904440240,1893456007585046,0.51,3,buy
1771904455212,1893456007585049,0.5,3,buy
1771904455212,1893456007585048,0.5,3,buy
1771904531928,1893456007585065,0.51,100,buy
1771904531928,1893456007585064,0.49,100,buy
1771904544768,1893456007585069,0.49,612,buy
1771904544768,1893456007585068,0.51,612,buy
1771904545338,1893456007585071,0.49,288,buy
1771904545338,1893456007585070,0.51,288,buy
1771904545897,1893456007585073,0.51,288,buy
1771904545897,1893456007585072,0.49,288,buy
1771904606099,1893456007585083,0.66,1,buy
1771904606099,1893456007585082,0.34,1,buy
1771904608916,1893456007585087,0.66,1,buy
1771904608916,1893456007585086,0.34,1,buy
1771904611888,1893456007585089,0.66,1,buy
1771904611888,1893456007585088,0.34,1,buy
1771904647206,1893456007585093,0.64,16,buy
1771904647206,1893456007585092,0.36,16,buy
1771904707596,1893456007585107,0.35,100,buy
1771904707596,1893456007585106,0.65,100,buy
1771904717297,1893456007585109,0.64,16,sell
1771904717297,1893456007585108,0.64,16,buy
1771904727517,1893456007585111,0.34,100,buy
1771904727517,1893456007585110,0.66,100,buy
1771904736065,1893456007585114,0.34,100,buy
1771904736065,1893456007585113,0.66,50,buy
1771904736065,1893456007585112,0.66,50,buy
