timestamp_ms,tid,price,amount,type
1772849816501,1893456007790309,0.36,15,buy
1772849816505,1893456007790311,0.36,5,sell
1772849926267,1893456007790323,0.25,5,sell
1772849933965,1893456007790327,0.27,16,buy
1772849933974,1893456007790329,0.27,16,buy
1772849933984,1893456007790331,0.27,12,buy
1772849936244,1893456007790334,0.24,9,sell
1772849936244,1893456007790333,0.25,16,sell
1772849936358,1893456007790337,0.38,16,buy
1772849936362,1893456007790339,0.38,16,sell
1772849936366,1893456007790341,0.38,16,sell
1772849936374,1893456007790343,0.38,16,sell
1772849936384,1893456007790345,0.38,16,sell
1772849936394,1893456007790347,0.38,16,sell
1772849936404,1893456007790349,0.38,16,sell
1772849936409,1893456007790351,0.38,16,sell
1772849936414,1893456007790353,0.38,9,sell
1772849960187,1893456007790355,0.31,5,sell
1772850339513,1893456007790456,0.31,10,buy
1772850442347,1893456007790499,0.31,10,buy
