timestamp_ms,tid,price,amount,type
1772029251176,1893456007605883,0.35,136,buy
1772029251176,1893456007605882,0.65,123,buy
1772029251176,1893456007605881,0.65,13,buy
1772029546767,1893456007605911,0.32,5,buy
1772029546767,1893456007605910,0.68,5,buy
1772029888868,1893456007605953,0.65,12,buy
1772029888868,1893456007605952,0.35,12,buy
1772029888916,1893456007605957,0.65,13,buy
1772029888916,1893456007605956,0.35,13,buy
1772029888916,1893456007605955,0.65,23,buy
1772029888916,1893456007605954,0.35,23,buy
1772029888949,1893456007605961,0.65,13,buy
1772029888949,1893456007605960,0.35,13,buy
1772029888949,1893456007605959,0.65,23,buy
1772029888949,1893456007605958,0.35,23,buy
1772029888976,1893456007605963,0.65,13,buy
1772029888976,1893456007605962,0.35,13,buy
1772029889016,1893456007605965,0.65,3,buy
1772029889016,1893456007605964,0.35,3,buy
