timestamp_ms,tid,price,amount,type
1771894959648,1893456007582425,0.11,5,buy
1771894959648,1893456007582424,0.89,5,buy
1771895218536,1893456007582489,0.85,11,buy
1771895218536,1893456007582488,0.15,11,buy
1771895357026,1893456007582517,0.22,5,buy
1771895357026,1893456007582516,0.78,5,buy
1771895408788,1893456007582542,0.4,54,buy
1771895408788,1893456007582541,0.39,3,buy
1771895408788,1893456007582540,0.6,54,buy
1771895408788,1893456007582539,0.61,3,buy
1771895575920,1893456007582583,0.59,3,buy
1771895575920,1893456007582582,0.41,3,buy
1771895609806,1893456007582598,0.77,7,buy
1771895609806,1893456007582597,0.76,7,buy
1771895609806,1893456007582596,0.74,3,buy
1771895609806,1893456007582595,0.23,7,buy
1771895609806,1893456007582594,0.24,4,buy
1771895609806,1893456007582593,0.24,3,buy
1771895609806,1893456007582592,0.26,3,buy
1771895609849,1893456007582602,0.23,7,buy
1771895609849,1893456007582601,0.77,7,buy
1771895609849,1893456007582600,0.23,4,buy
1771895609849,1893456007582599,0.77,4,buy
1771895609885,1893456007582606,0.23,4,buy
1771895609885,1893456007582605,0.77,4,buy
1771895609885,1893456007582604,0.23,7,buy
1771895609885,1893456007582603,0.77,7,buy
1771895609919,1893456007582610,0.23,4,buy
1771895609919,1893456007582609,0.77,4,buy
1771895609919,1893456007582608,0.23,7,buy
1771895609919,1893456007582607,0.77,7,buy
1771895609955,1893456007582614,0.23,4,buy
1771895609955,1893456007582613,0.77,4,buy
1771895609955,1893456007582612,0.23,7,buy
1771895609955,1893456007582611,0.77,7,buy
1771895780194,1893456007582649,0.1,50,buy
1771895780194,1893456007582648,0.9,50,buy
1771895781609,1893456007582711,0.95,2,buy
1771895781609,1893456007582710,0.05,2,buy
1771895781633,1893456007582713,0.05,2,buy
1771895781633,1893456007582712,0.95,2,buy
1771895781662,1893456007582715,0.05,2,buy
1771895781662,1893456007582714,0.95,2,buy
1771895781686,1893456007582717,0.05,2,buy
1771895781686,1893456007582716,0.95,2,buy
1771895781714,1893456007582721,0.05,2,buy
1771895781714,1893456007582720,0.95,2,buy
1771895781744,1893456007582723,0.05,2,buy
1771895781744,1893456007582722,0.95,2,buy
1771895781770,1893456007582725,0.05,2,buy
1771895781770,1893456007582724,0.95,2,buy
1771895781808,1893456007582727,0.05,2,buy
1771895781808,1893456007582726,0.95,2,buy
1771895781836,1893456007582729,0.05,2,buy
1771895781836,1893456007582728,0.95,2,buy
1771895781869,1893456007582731,0.05,2,buy
1771895781869,1893456007582730,0.95,2,buy
1771895781903,1893456007582733,0.05,2,buy
1771895781903,1893456007582732,0.95,2,buy
1771895781928,1893456007582735,0.05,2,buy
1771895781928,1893456007582734,0.95,2,buy
1771895781964,1893456007582737,0.05,2,buy
1771895781964,1893456007582736,0.95,2,buy
1771895782000,1893456007582739,0.05,2,buy
1771895782000,1893456007582738,0.95,2,buy
1771895782025,1893456007582741,0.05,2,buy
1771895782025,1893456007582740,0.95,2,buy
1771895782049,1893456007582743,0.05,2,buy
1771895782049,1893456007582742,0.95,2,buy
1771895782084,1893456007582745,0.05,2,buy
1771895782084,1893456007582744,0.95,2,buy
1771895782112,1893456007582747,0.05,2,buy
1771895782112,1893456007582746,0.95,2,buy
1771895782138,1893456007582749,0.05,2,buy
1771895782138,1893456007582748,0.95,2,buy
1771895782164,1893456007582751,0.05,2,buy
1771895782164,1893456007582750,0.95,2,buy
1771895782199,1893456007582753,0.05,2,buy
1771895782199,1893456007582752,0.95,2,buy
1771895782226,1893456007582755,0.05,2,buy
1771895782226,1893456007582754,0.95,2,buy
1771895782254,1893456007582757,0.05,2,buy
1771895782254,1893456007582756,0.95,2,buy
1771895782447,1893456007582759,0.95,2,buy
1771895782447,1893456007582758,0.05,2,buy
1771895782476,1893456007582761,0.05,2,buy
1771895782476,1893456007582760,0.95,2,buy
1771895782514,1893456007582763,0.05,2,buy
1771895782514,1893456007582762,0.95,2,buy
1771895782547,1893456007582765,0.05,2,buy
1771895782547,1893456007582764,0.95,2,buy
1771895782582,1893456007582767,0.05,2,buy
1771895782582,1893456007582766,0.95,2,buy
1771895782614,1893456007582769,0.05,2,buy
1771895782614,1893456007582768,0.95,2,buy
1771895782640,1893456007582771,0.05,2,buy
1771895782640,1893456007582770,0.95,2,buy
1771895782672,1893456007582773,0.05,2,buy
1771895782672,1893456007582772,0.95,2,buy
1771895782698,1893456007582775,0.05,2,buy
1771895782698,1893456007582774,0.95,2,buy
1771895782705,1893456007582777,0.05,10,buy
1771895782705,1893456007582776,0.95,10,buy
1771895793692,1893456007582789,0.04,34,buy
1771895793692,1893456007582788,0.96,34,buy
1771895918753,1893456007582950,0.08,3,buy
1771895918753,1893456007582949,0.08,3,sell
1771895918805,1893456007582952,0.08,3,buy
1771895918805,1893456007582951,0.08,3,sell
1771896316457,1893456007583038,0.66,33,buy
1771896316457,1893456007583037,0.34,33,buy
1771896336416,1893456007583042,0.31,10,buy
1771896336416,1893456007583041,0.31,10,sell
1771896374476,1893456007583060,0.54,33,buy
1771896374476,1893456007583059,0.54,33,sell
1771896434314,1893456007583078,0.49,8,buy
1771896434314,1893456007583077,0.46,2,buy
1771896434314,1893456007583076,0.51,8,buy
1771896434314,1893456007583075,0.54,2,buy
1771896524681,1893456007583084,0.52,9,buy
1771896524681,1893456007583083,0.48,9,buy
1771896898737,1893456007583167,0.54,100,buy
1771896898737,1893456007583166,0.46,100,buy
1771896899637,1893456007583169,0.46,100,buy
1771896899637,1893456007583168,0.54,100,buy
1771896901099,1893456007583171,0.46,200,buy
1771896901099,1893456007583170,0.54,200,buy
1771896902451,1893456007583173,0.46,70,buy
1771896902451,1893456007583172,0.54,70,buy
1771897030887,1893456007583187,0.54,88,buy
1771897030887,1893456007583186,0.46,88,buy
1771897401287,1893456007583237,0.76,102,buy
1771897401287,1893456007583236,0.75,100,buy
1771897401287,1893456007583235,0.69,2,buy
1771897401287,1893456007583234,0.24,102,buy
1771897401287,1893456007583233,0.25,100,buy
1771897401287,1893456007583232,0.69,2,sell
1771897741156,1893456007583315,0.08,100,buy
1771897741156,1893456007583314,0.92,100,buy
1771897746027,1893456007583317,0.08,100,buy
1771897746027,1893456007583316,0.92,100,buy
1771897753617,1893456007583323,0.08,100,buy
1771897753617,1893456007583322,0.92,100,buy
1771897753658,1893456007583325,0.08,26,buy
1771897753658,1893456007583324,0.92,26,buy
1771897793166,1893456007583329,0.12,100,buy
1771897793166,1893456007583328,0.88,100,buy
1771897793219,1893456007583331,0.12,200,buy
1771897793219,1893456007583330,0.88,200,buy
